ID,consumption_1,consumption_2
11265,270.0354818594105,313.4016847041847
11266,291.83392857142854,302.549977324263
11267,290.6101473922903,304.923044217687
11268,290.0677777777778,302.59261904761905
11269,288.7715115440116,296.963656462585
11270,286.29724489795916,291.5106065759637
11271,283.8415306122449,292.356626984127
11272,287.7019047619048,301.8170238095238
11273,284.0695047412904,296.8192470624614
11274,241.94435374149663,273.05419604205315
11275,203.6778178963893,154.6183446712019
11276,181.1860683364255,152.36219078540506
11277,149.17898526077096,155.08023242630392
11278,143.81457482993198,153.04949546485264
11279,140.98304421768708,148.1573752834467
11280,136.8109523809524,148.359574829932
11281,136.67850340136053,147.72272675736963
11282,136.39178004535145,149.8055612244898
11283,138.11074108431248,154.51744897959182
11284,137.71955782312926,153.36397959183674
11285,136.01452947845803,153.32759637188204
11286,142.39372448979594,157.68844361987223
11287,212.71557823129248,198.7981065759637
11288,242.53925170068027,301.54034116676974
11289,294.0942346938775,305.7471031746031
11290,296.25832766439913,308.4339795918367
11291,296.2634353741497,314.20852040816317
11292,290.82750566893424,297.28304421768706
11293,292.25875283446715,299.64702690166973
11294,289.84384353741495,293.93664965986386
11295,290.5850340136055,283.32672902494323
11296,293.5814455782313,291.81090136054416
11297,242.2956179138322,206.45372448979592
11298,208.3651741116027,144.03341269841275
11299,191.38631519274372,145.73924860853435
11300,181.24932539682538,149.3035147392291
11301,150.41174603174608,146.89509070294787
11302,139.99594104308392,145.3016666666667
11303,142.10244331065758,149.04343537414968
11304,140.79868480725622,149.71452380952385
11305,148.98782312925167,150.80948979591835
11306,142.66944444444442,142.48298752834467
11307,138.53656462585036,133.08825963718823
11308,152.19968253968247,131.3337358276644
11309,146.5125736961451,146.82073129251702
11310,136.08904195011334,145.39143424036286
11311,198.01142290249436,225.06595238095238
11312,220.76590136054423,282.54459183673464
11313,233.35738095238094,305.10182539682535
11314,277.29528911564614,338.7174716553287
11315,275.38265873015877,320.3134240362812
11316,261.73678210678213,307.7386961451247
11317,255.31622088229233,292.3695609152752
11318,265.37006441970726,264.62806122448984
11319,267.5341836734694,264.66077097505666
11320,261.25632086167803,225.8257354153782
11321,232.7144217687075,200.21647959183676
11322,220.27795918367352,186.4891156462585
11323,199.14430839002267,175.90051844980417
11324,201.3793934240363,155.82025510204082
11325,146.4810941043084,156.41211451247165
11326,133.9497448979592,151.1827721088435
11327,134.94819727891158,150.25238095238095
11328,131.7355158730159,150.96278911564627
11329,126.64688775510206,145.0983673469388
11330,126.26627551020411,134.75733560090703
11331,135.11058956916102,142.0221655328798
11332,136.94231859410434,143.9095238095238
11333,133.39645691609977,151.77401360544218
11334,139.60428571428568,154.67964285714288
11335,196.52602040816325,232.46845804988664
11336,230.64826530612245,277.51046485260764
11337,236.58715419501132,301.91873015873017
11338,261.8420918367346,310.3480045351475
11339,268.951179138322,298.1848639455782
11340,241.79697278911564,261.87367346938777
11341,243.49340136054425,253.6437585034014
11342,254.06476190476195,243.11803339517624
11343,260.2927664399093,246.99230674087818
11344,250.43598639455783,232.42967687074827
11345,217.9381519274377,174.62056122448976
11346,205.56365646258504,165.19659297052152
11347,189.54608328179756,157.2815306122449
11348,172.6842176870748,151.97191043083896
11349,145.64923469387753,146.39146825396824
11350,142.3504081632653,147.01566893424038
11351,144.9418027210884,139.98929705215423
11352,145.68620748299318,141.3259297052154
11353,146.0736281179138,129.51342403628118
11354,143.7162131519274,126.86696712018141
11355,143.30049886621313,126.0360827664399
11356,142.83679138321995,126.25931405895693
11357,142.70786281179136,131.41608843537418
11358,142.4387641723356,128.36697278911566
11359,143.68410430839003,131.52993197278911
11360,143.1355328798186,144.6829081632653
11361,137.42704081632652,151.0652947845805
11362,136.1721201814059,151.64053287981858
11363,144.79887188208616,150.8237641723356
11364,146.1947732426304,149.89793083900224
11365,173.03737528344672,152.42604308390023
11366,170.15308956916098,151.66451247165534
11367,172.34829365079364,152.9518083900227
11368,171.40465419501135,152.765141723356
11369,165.9928427524856,151.08131519274377
11370,172.21703514739227,141.69748299319735
11371,145.65536281179135,129.6828458049887
11372,140.99848639455783,127.55698979591837
11373,141.64881519274377,132.93815192743764
11374,140.710022675737,134.49156462585034
11375,135.64964852607713,135.48286281179134
11376,132.51150226757372,142.51784013605436
11377,126.37722222222219,129.19818027210886
11378,125.51998866213154,130.66755102040815
11379,124.32374149659863,130.77993197278911
11380,131.67180272108843,130.90017006802722
11381,130.3645861678004,132.43884353741498
11382,141.37785147392287,132.71784580498866
11383,144.33557256235824,133.2357142857143
11384,137.6309070294784,128.94267573696146
11385,143.28949546485254,126.96076530612247
11386,154.24881673881669,127.62547052154194
11387,154.44016594516594,127.08229024943307
11388,157.33637188208615,127.12752834467119
11389,142.47126984126984,127.02467120181409
11390,162.24598072562358,124.55385487528346
11391,158.48475623582766,123.40730725623585
11392,175.97530045351476,125.28337868480726
11393,185.78832921047206,124.62416666666668
11394,156.9173824984539,130.57751700680274
11395,151.60480158730158,126.17821428571432
11396,142.17253968253968,126.6804931972789
11397,141.21151360544218,129.74870748299324
11398,140.8044727891156,132.66097505668935
11399,141.5921088435374,133.6324036281179
11400,137.08482426303854,141.67005668934237
11401,137.8826984126984,143.01799319727888
11402,136.4459297052154,143.28656462585033
11403,134.47008503401366,147.72887755102042
11404,136.2367857142858,151.53547619047617
11405,131.07388321995464,151.64693877551016
11406,136.4321145124716,150.92524943310656
11407,194.1149829931973,222.7907905586477
11408,218.53726190476195,277.4491609977324
11409,238.99099773242634,295.87207586064727
11410,300.73403628117916,324.94230261801687
11411,302.0365476190477,322.83175170068023
11412,291.0235487528345,315.3959013605442
11413,279.27439909297055,292.25812925170067
11414,280.2163095238096,272.0524886621315
11415,285.55853174603175,265.3568197278912
11416,273.61521541950106,253.94297052154195
11417,230.90154195011337,219.77435374149658
11418,207.67548752834463,186.7662445887446
11419,191.71651360544217,171.05448361162647
11420,180.36270408163264,151.51717120181405
11421,147.54812358276646,152.34988662131516
11422,147.38619047619045,150.68745464852609
11423,148.35190476190473,151.29902494331066
11424,143.59830498866216,153.62596371882083
11425,143.76269274376418,145.82537414965986
11426,143.54806689342405,145.89561224489793
11427,142.34306689342404,141.54877551020408
11428,142.18410430839003,142.81139455782315
11429,135.55978458049887,155.61756235827661
11430,137.64157029478454,155.2644387755102
11431,195.53996031746038,240.84477324263037
11432,217.890425170068,282.48653061224485
11433,236.34975005153584,292.64010770975045
11434,240.77238662131515,309.65859410430835
11435,262.2010770975057,294.3984807256236
11436,239.44840702947846,286.91014172335605
11437,230.73449598021026,263.7738265306122
11438,237.08339002267573,240.51860544217686
11439,246.47484900020615,243.68309523809523
11440,241.9216347144919,231.4271145124717
11441,220.89490568954852,199.83452432488153
11442,198.85754535147393,172.26061224489797
11443,187.19298185941045,158.6975247371676
11444,186.89946145124716,151.32188208616782
11445,149.88627860235002,150.20757369614512
11446,139.90132086167804,146.72832199546482
11447,141.01064058956916,147.21869047619046
11448,163.52689342403622,147.32102607709749
11449,155.85460884353736,148.66160997732425
11450,147.06100340136052,147.43660997732422
11451,148.9737244897959,150.132925170068
11452,149.26806122448977,149.72273242630385
11453,148.70482993197274,150.79724489795916
11454,145.30740929705215,151.3338492063492
11455,197.33708616780046,220.1875762729334
11456,218.9103911564626,275.12724489795914
11457,234.9268929086786,290.5522742733456
11458,264.80634353741493,302.28495567924136
11459,261.3817290249433,294.9343434343434
11460,236.14699712985427,250.74360080395792
11461,237.19155328798183,225.2768707482993
11462,270.4312074829932,237.9331292517007
11463,265.4877210884354,219.4374036281179
11464,245.28392857142856,230.84375283446707
11465,227.49722222222223,148.24395691609988
11466,218.32696755625327,146.7745691609978
11467,198.70375893947323,150.55988095238098
11468,177.2985343228201,154.26749690785405
11469,146.90730725623584,151.6320634920635
11470,137.9997959183673,149.21550453514735
11471,136.1787585034013,153.22693877551018
11472,135.79405328798185,151.32853741496598
11473,135.19472789115648,153.0169217687075
11474,136.10023809523813,153.55188775510203
11475,132.65141156462582,153.38022108843538
11476,136.0419954648526,153.8926020408163
11477,134.7761961451247,153.13239795918366
11478,143.04845238095237,152.841626984127
11479,207.38221706864562,211.3972845804989
11480,240.40650444793297,296.7894841269841
11481,268.3040532879819,317.0668434343434
11482,290.3695047412904,295.96245567924143
11483,287.11596938775506,304.2764579468151
11484,262.6511224489796,289.75212121212127
11485,251.5605328798186,254.12687074829935
11486,271.0860204081633,238.11268707482995
11487,261.8896598639456,229.97482993197278
11488,252.74044217687074,224.35465986394556
11489,220.336559392988,147.55936507936516
11490,206.46332810047096,146.26618480725628
11491,194.05729591836732,148.18091527520102
11492,176.78448670377247,153.61314316635747
11493,148.67911564625854,153.61944444444447
11494,139.35265306122452,146.62967120181406
11495,142.84301020408162,150.60625850340136
11496,146.94718666254374,151.321462585034
11497,139.1277947845805,154.06404761904756
11498,136.75995464852608,153.93357142857138
11499,133.9486111111111,153.67023809523806
11500,134.0999489795918,153.40023809523805
11501,133.43011904761906,152.43452380952374
11502,146.87288548752838,155.30983560090704
11503,201.33221088435374,211.05610235003095
11504,239.12571690214546,295.8311507936508
11505,288.9855761698619,298.4400747268605
11506,288.84845238095227,297.520753968254
11507,289.81619047619057,305.0634693877551
11508,280.64825396825404,298.5420918367347
11509,265.41519274376424,261.5482823129251
11510,287.69104875283443,271.40335034013606
11511,266.8569727891157,205.91102040816324
11512,245.25523809523807,188.96413265306117
11513,204.06034013605446,142.73397392290255
11514,194.39609041751893,149.91775200989483
11515,189.98620748299325,151.87885745207177
11516,181.72570294784583,152.35895124716555
11517,158.38090702947844,149.76696145124714
11518,164.50590548340543,149.25195011337868
11519,159.16760770975054,149.31951247165534
11520,157.85766439909293,149.260566893424
11521,154.62427437641722,148.9320634920635
11522,153.26832199546485,148.9320634920635
11523,151.32383219954644,148.59277777777777
11524,150.89723356009068,149.0390476190476
11525,148.5155272108843,147.7306349206349
11526,141.60750566893424,148.89836734693876
11527,140.48619047619047,143.1741326530612
11528,141.5913662131519,149.08350340136053
11529,134.5671598639456,148.08312925170065
11530,132.82815192743766,150.34243764172336
11531,132.47999433106577,149.65853741496602
11532,133.8099263038549,144.8311111111111
11533,136.8845634920635,141.4736961451247
11534,133.1727210884354,134.06248866213153
11535,131.21972789115642,134.70578798185943
11536,136.06633219954648,140.12366780045352
11537,139.65375283446713,128.23776077097506
11538,134.4572448979592,138.73658730158732
11539,137.72487528344675,148.8468934240363
11540,135.0344274376417,148.55736961451248
11541,135.77855442176872,150.3275396825397
11542,132.74076530612246,150.57111111111115
11543,130.78240362811795,151.0210770975057
11544,131.01608843537414,151.0399546485261
11545,133.45893990929704,151.2402380952381
11546,137.50039682539682,150.96654761904765
11547,139.61335034013604,151.88358843537418
11548,132.8065702947846,148.5577210884354
11549,132.03891723356008,148.12645124716553
11550,131.89148526077096,148.48920634920637
11551,132.38196145124718,139.5787074829932
11552,131.75444444444446,149.45102040816332
11553,128.67470521541952,150.43969387755104
11554,128.67928004535148,151.21233560090704
11555,131.64070861678005,150.18724489795918
11556,139.8295634920635,147.1766836734693
11557,147.66495464852605,136.86215419501133
11558,168.04887909709333,132.39410430839004
11559,169.86267779839204,129.68458616780043
11560,170.46301793444647,131.12855442176868
11561,179.20373222016076,141.77761337868478
11562,167.19400226757367,144.56495464852605
11563,159.82366213151926,149.72641156462583
11564,154.09180839002263,149.2349489795918
11565,156.55764172335597,149.47304421768706
11566,157.2840532879818,148.26328231292513
11567,156.57195011337865,147.82971088435372
11568,142.7167176870748,149.0270408163265
11569,146.01836734693873,148.44959183673464
11570,152.6002267573696,149.86268707482986
11571,155.03080498866208,149.7566666666666
11572,144.67129251700678,151.1160884353741
11573,137.96295918367343,152.78215986394557
11574,146.936439909297,154.84965419501137
11575,196.52615646258505,205.9623268398269
11576,222.75303898482474,272.3841496598639
11577,271.991887755102,296.28570397856106
11578,289.90489229024945,304.23757936507934
11579,283.09952741702745,305.21660533910534
11580,279.0569897959184,300.62499536178103
11581,281.1325149453721,303.4707776747063
11582,281.16096165739026,295.4457776747063
11583,285.54387755102033,286.1119001236858
11584,255.32693877551017,282.3376427540713
11585,210.33246075353213,177.54004535147394
11586,192.50271585557306,168.0291213151927
11587,190.94564058956914,157.80416357452071
11588,180.30286281179139,148.91357142857146
11589,150.9642120181406,149.77977324263043
11590,144.31970521541948,147.7416099773243
11591,141.19014739229024,149.8008276643991
11592,141.03982993197272,153.27952380952377
11593,141.35244897959177,152.66596938775504
11594,141.60346938775504,152.82882653061222
11595,140.5544897959183,153.00596938775507
11596,142.46670068027208,151.99627551020407
11597,146.36844671201814,152.41127551020406
11598,141.68160997732423,150.6385997732426
11599,194.531037414966,221.5809492888065
11600,228.106865515437,253.9500340136054
11601,251.42988662131523,294.134853638425
11602,290.3436544011544,313.38303391053387
11603,291.38534013605437,310.39750000000004
11604,285.0414002267574,309.454122345908
11605,285.7935920428777,308.93769377447944
11606,294.2129421768707,292.1519897959184
11607,292.43796846011134,295.69717687074836
11608,289.7109276437847,306.2433060193774
11609,236.04030045351476,276.9647572665429
11610,224.68861111111104,188.10400793650794
11611,202.11901360544218,174.6788265306122
11612,178.33291434755722,166.71771799628945
11613,155.0031746031746,158.54680529787674
11614,172.77676303854878,153.88056122448975
11615,146.63653061224488,155.4335714285714
11616,146.3433333333333,154.62019841269844
11617,148.1692517006803,154.02997165532884
11618,148.45401360544216,154.08561791383227
11619,148.45401360544216,154.62942743764177
11620,147.39329931972784,154.4183049886622
11621,147.39329931972784,154.45146825396827
11622,145.23257369614512,160.70841269841273
11623,201.99039159253442,188.58124149659866
11624,229.64514905729192,281.6489692846835
11625,280.34197639661926,304.5675577200577
11626,291.28509637188205,299.79365079365084
11627,291.78316326530614,302.57928571428573
11628,279.02619047619044,300.2131926406927
11629,283.7499299113585,300.1798593073593
11630,281.28470315398886,295.5462878787879
11631,284.7800680272108,288.9371428571429
11632,279.20749226963517,300.4042243867244
11633,264.3273469387755,287.1827107812822
11634,219.88973966509676,185.31259637188208
11635,200.9467918192918,163.08311224489793
11636,176.05950164914458,156.3172191300763
11637,147.8873696145125,153.66501133786852
11638,141.03578231292516,152.37753968253972
11639,148.00989795918366,152.76039682539687
11640,143.09899453720885,140.0175
11641,139.86314625850338,137.25038548752835
11642,140.40481292517006,136.72538548752834
11643,140.19056122448976,137.1630045351474
11644,140.00604308390018,136.88157596371883
11645,143.54141723356008,138.82433106575962
11646,143.1360090702948,146.8022562358277
11647,200.69968820861672,176.79962585034016
11648,229.44290293040297,277.70068027210885
11649,263.85547619047617,301.749757266543
11650,283.46024170274177,303.48763708513707
11651,292.22902288188004,307.7002561327561
11652,274.7045181405896,299.7446552257267
11653,264.2043764172336,295.225182436611
11654,279.74109977324264,287.2324659863946
11655,281.8783446712018,282.8345068027211
11656,282.68447278911566,286.8683049886621
11657,232.92324778396215,126.70300453514737
11658,210.62477367870227,123.58402494331062
11659,196.91778344671204,132.8472448979592
11660,177.90990414347567,136.52104875283445
11661,144.3763492063492,139.78213151927437
11662,139.2731612038755,134.52686507936505
11663,136.1209863945578,134.5793140589569
11664,139.36871882086166,136.05569727891157
11665,137.27619047619046,138.60869614512467
11666,136.34922902494327,139.75083900226753
11667,137.30017006802717,139.72770975056685
11668,137.64719387755102,140.96345804988658
11669,138.91349206349204,137.76903061224488
11670,140.65934807256238,139.9017970521542
11671,201.06050453514734,173.92867346938777
11672,233.21074306645733,289.07625283446714
11673,259.46901927437636,300.017563388992
11674,292.60829365079354,308.86478458049896
11675,293.07646619253757,315.6829988662132
11676,290.1415419501133,295.2983503401361
11677,290.58962018140585,291.6214285714286
11678,268.7074886621315,221.9294954648526
11679,269.0949036281179,224.87585600907028
11680,238.33110544217686,198.769433106576
11681,206.73375850340136,126.80669501133788
11682,199.3944557823129,131.70657029478457
11683,183.25951814058962,143.07769841269842
11684,184.5942836528551,145.51351473922907
11685,146.82181405895696,144.23218820861678
11686,139.82527210884356,144.8623072562358
11687,142.05094104308392,142.50418367346938
11688,145.57831478045762,142.98476190476185
11689,150.2990929705215,140.6262925170068
11690,140.17969954648527,141.2120861678004
11691,135.7932086167801,140.311746031746
11692,133.66599773242632,139.9349433106576
11693,132.26228458049886,141.50647392290247
11694,144.36126984126986,140.45824263038548
11695,140.01721088435374,135.42259637188207
11696,138.10173469387755,138.0359297052154
11697,136.53095804988666,139.5958616780045
11698,146.46049319727894,139.14944341372913
11699,164.44211038961038,136.60211348175636
11700,169.30695165945158,137.71103638425072
11701,155.92552265195113,137.98166099773246
11702,157.38217076574213,138.56855442176874
11703,160.28849729635442,139.7561848072563
11704,157.2582592011163,138.76424603174607
11705,171.1328458049886,138.3354591836735
11706,167.55793290043283,137.34035714285716
11707,169.2265744572887,137.57730055658627
11708,150.20213151927436,143.14373995052563
11709,146.1098526077098,140.64132498453924
11710,136.59721088435376,139.32537260358686
11711,131.98171768707485,141.06775355596784
11712,131.6792233560091,146.03081065759633
11713,132.53753968253972,141.70970366934648
11714,128.20367913832203,142.18767985982268
11715,128.64011183261184,141.11312203669343
11716,132.83993197278915,144.39665945165947
11717,127.52324108431253,143.04866625438052
11718,131.5469897959184,143.3092104720676
11719,132.2824644403216,137.73233972376826
11720,137.45861678004533,130.6672263450835
11721,146.05284580498864,142.04790661719233
11722,150.61283708355134,139.28324108431252
11723,150.8167089656375,131.3521526489384
11724,164.22024638060353,131.6480540094826
11725,163.63016701552417,129.88761183261184
11726,169.63131519274376,130.03572407750977
11727,170.57111111111112,130.57786693465263
11728,166.16890022675733,131.38949958771386
11729,151.20388888888888,129.81150639043497
11730,156.36396258503396,134.5460982271697
11731,150.7736678004535,146.29725468975468
11732,144.0124036281179,144.68679705215422
11733,142.63954648526078,144.02393990929707
11734,142.47684240362815,142.57645124716555
11735,141.54291383219956,142.75676870748302
11736,149.4331349206349,142.0001814058957
11737,150.01091269841268,141.43470521541948
11738,143.14763038548753,141.4349263038549
11739,141.8060827664399,140.91863378684806
11740,136.71489229024945,140.458514739229
11741,130.49526077097508,142.9003514739229
11742,141.29920634920632,151.43574829931978
11743,198.11339002267576,194.52320861678
11744,237.1326530612245,280.50903628117914
11745,241.2530555555556,243.50407029478447
11746,297.1515053597197,315.8595238095238
11747,286.52609410430847,308.1985374149659
11748,258.5367877757164,292.4159183673468
11749,241.67553287981863,284.7860034013605
11750,284.9253911564626,263.66395124716564
11751,277.1393753865182,280.79441043083904
11752,280.3884059987632,279.1366156462586
11753,256.3854988662132,246.95293650793653
11754,233.44075963718822,200.09882086167804
11755,213.635731292517,166.89339569160998
11756,180.57165532879822,157.21937641723358
11757,136.66067460317456,140.11154658833232
11758,134.7547619047619,141.63981189445477
11759,138.55392857142857,150.6367846835704
11760,134.78840702947844,140.26347402597403
11761,151.9704421768707,139.28297515976087
11762,147.14179705215417,140.46701144094
11763,151.71587868480722,140.43052618016904
11764,144.35169501133785,140.96024273345702
11765,130.1225340136055,142.383354978355
11766,137.26344671201812,149.1962358276644
11767,195.54215419501134,188.1934400123686
11768,230.4814337250051,282.95809523809515
11769,270.98814935064934,307.82494897959185
11770,285.6332879818595,308.8192857142858
11771,280.09343537414975,298.5300170068026
11772,259.87616213151927,290.88472222222214
11773,257.8402097505669,283.6648623995052
11774,279.40024376417233,266.513350340136
11775,284.59824366110087,263.2988832199547
11776,282.3690476190476,254.86525510204072
11777,236.47071995464856,194.97457019171304
11778,226.5097675736962,176.95800247371676
11779,196.2142346938775,164.45374716553292
11780,187.0646918161204,145.21522675736963
11781,144.6082766439909,140.32576427540712
11782,133.64563492063493,141.59910894660894
11783,145.4149603174603,140.7600443207586
11784,140.72556122448978,148.30113842506702
11785,137.686746031746,142.2123299319728
11786,126.6184240362812,143.6437074829932
11787,125.2742120181406,142.0215306122449
11788,128.24616780045355,142.6169841269841
11789,127.42399659863948,140.85625283446714
11790,135.1738548752834,142.09991496598641
11791,191.51784580498867,202.8912925170068
11792,236.80280612244897,276.7721768707482
11793,276.637644815502,299.7120918367348
11794,287.714574829932,307.1422619047619
11795,291.9980442176872,307.13636621315186
11796,281.83761904761906,293.29474489795916
11797,261.5356859410431,278.1353061224489
11798,291.18767625231914,256.84094671201814
11799,293.4732482993197,256.3479421768708
11800,289.4017176870749,248.85330498866216
11801,251.2565702947846,239.87373015873018
11802,221.42598639455787,168.03213203463207
11803,197.19961451247167,163.2274263038549
11804,181.58573129251698,155.052239229025
11805,142.3774603174603,142.08933570397855
11806,131.29335034013607,143.31951144094
11807,131.40836425479287,142.2294944341373
11808,136.0896511028654,141.9886781076067
11809,139.42169501133787,140.92599103277675
11810,145.4320975056689,140.92563388991962
11811,146.59482426303853,141.20740259740262
11812,137.43681972789116,142.1225046382189
11813,132.91835034013607,141.81680735930735
11814,138.79206916099773,149.78531179138324
11815,197.4004195011338,203.95384817563394
11816,233.277806122449,296.94622448979584
11817,257.197783446712,308.91344671201813
11818,284.4683163265306,286.0158673469388
11819,290.88074829931963,297.1467176870749
11820,261.8596428571429,284.27715986394554
11821,250.9517403628118,264.3547278911565
11822,267.05325963718826,240.18460317460313
11823,261.0830215419502,242.2378458049887
11824,248.40895124716553,239.10941609977328
11825,232.42940476190478,186.27400226757365
11826,218.3642063492064,162.91819727891155
11827,191.65897392290253,166.68372448979594
11828,183.70672335600906,151.48804885590604
11829,147.90695011337868,150.59046949082662
11830,133.70782312925175,152.2861781076067
11831,134.305141723356,153.1679468150897
11832,131.58180839002267,153.0621474953618
11833,129.11516439909298,143.6911054421769
11834,125.95706916099773,136.0756292517007
11835,128.26575963718818,143.33925170068028
11836,130.4747052154195,143.17979591836738
11837,132.34587868480725,150.5776747062461
11838,136.73166666666668,151.18925170068027
11839,195.03316893424042,221.14768707482995
11840,234.79765306122448,276.5764739229024
11841,250.41261904761907,271.426545557617
11842,283.2154818594105,301.0128004535147
11843,287.6256009070295,296.31076530612245
11844,245.2290022675737,273.9580720470006
11845,245.10995464852604,259.2906349206349
11846,247.11174603174595,238.76131158524015
11847,250.88244897959177,245.19041383219957
11848,242.41064058956914,229.21512729334165
11849,218.9674809317667,171.58715986394557
11850,189.26067563388992,153.38141156462584
11851,185.41897959183666,150.52592455163887
11852,153.88409863945586,149.4932482993197
11853,129.61250566893423,141.6056122448979
11854,136.7561621315193,124.65334467120185
11855,142.1856972789116,122.19983560090701
11856,140.90663265306125,125.90132086167803
11857,164.21081632653065,127.61917233560094
11858,167.76248299319727,128.80682539682542
11859,164.27319727891157,128.2176077097506
11860,185.76463358070498,128.26265873015873
11861,167.9680102040816,129.48383219954647
11862,152.0778911564626,130.18740362811792
11863,152.80482993197282,126.69650226757369
11864,183.8549907235621,127.99607709750568
11865,146.06482993197287,126.47039682539682
11866,142.31633116883117,126.6888321995465
11867,124.14534013605441,126.40140022675737
11868,125.17619047619043,125.79496031746031
11869,134.88003401360544,124.36965986394557
11870,134.77818027210884,122.67255668934241
11871,134.27348639455784,121.10263605442178
11872,134.05341836734698,122.31072562358277
11873,143.2473278705422,123.32086167800455
11874,163.4483018965162,123.91422335600907
11875,150.86391517212948,123.54017573696149
11876,149.05561018346737,122.86700680272112
11877,142.5615702947846,122.75976293547724
11878,143.53796485260773,121.5706689342404
11879,143.82503401360546,120.96088435374152
11880,143.51828798185943,121.9913265306123
11881,119.50276643990931,122.59107142857142
11882,136.2493764172336,117.62244897959182
11883,130.21044217687077,120.15897959183675
11884,137.28829931972788,118.10445578231294
11885,143.16026077097507,120.70253401360546
11886,139.67417233560093,118.77064625850342
11887,135.9561621315193,118.29825396825399
11888,126.49417233560091,125.55487528344669
11889,125.98151360544219,126.15640589569162
11890,120.47971088435375,133.38385487528345
11891,122.1933276643991,131.07674963924964
11892,138.6286420325706,134.68997165532878
11893,140.9098325087611,133.43246392496394
11894,138.6366919191919,132.6498448773449
11895,137.12240620490618,131.27810090702948
11896,137.12240620490618,130.7561111111111
11897,136.89213409606262,130.5318315811173
11898,129.99282570604,131.51910430839004
11899,122.69613378684811,129.97045918367348
11900,154.07164965986394,122.36035147392293
11901,132.99751700680272,120.81957482993198
11902,154.80713718820863,122.34977891156463
11903,151.42017006802723,120.0646768707483
11904,147.30200680272105,126.41878942486083
11905,141.82437074829932,127.75096629560916
11906,151.81515666872815,125.78851473922906
11907,145.03304988662137,129.72054988662134
11908,153.5683585858586,131.04636621315194
11909,145.5697619047619,129.24023809523814
11910,149.41156462585033,144.94874149659864
11911,182.47559523809528,209.7129308390022
11912,218.23768501339933,256.3170583384869
11913,255.91488095238097,266.1244784580499
11914,270.5300008721438,263.9135600907029
11915,284.8430612244899,266.20581632653057
11916,263.50323129251694,261.0830210265925
11917,243.98876984126989,249.76977324263035
11918,286.24592970521536,247.003537414966
11919,281.12179138322,245.0730498866213
11920,266.11174603174607,243.30144557823135
11921,233.21900793650792,208.79582869511444
11922,217.13624149659864,186.5147505668934
11923,195.8551190476191,176.81047619047618
11924,176.83488662131523,160.34670274170276
11925,136.47157029478458,152.6471165739023
11926,131.26921768707484,139.6282653061225
11927,157.4549829931973,137.7092517006803
11928,161.6212074829932,139.14399659863946
11929,150.12167233560086,136.69102040816327
11930,151.8515476190476,135.0703231292517
11931,161.31770408163263,136.2469557823129
11932,159.0533390022676,136.02511904761906
11933,151.85948979591836,137.19679705215418
11934,128.37425736961453,145.0519047619048
11935,190.5184977324263,210.55614512471655
11936,234.63522675736962,270.31495464852605
11937,274.48604308390014,275.34247732426303
11938,291.52467687074835,287.99413265306123
11939,283.4839739229025,288.404761904762
11940,274.9600226757369,267.0195686456401
11941,260.4779591836735,255.19941043083895
11942,277.90575963718817,247.00972789115647
11943,273.0187528344671,252.29366780045348
11944,264.4432142857143,236.85231292517008
11945,239.98147959183672,191.68777210884355
11946,205.01777210884353,165.25392290249434
11947,186.5695521541951,156.21030818387962
11948,180.91294784580498,154.02991135848285
11949,179.00510204081638,145.6824376417234
11950,178.64830498866212,147.26077097505663
11951,153.12578798185936,143.4910997732426
11952,126.85897959183676,144.01109410430837
11953,136.57538548752834,143.78545918367354
11954,116.53462018140593,145.4234126984127
11955,120.68585600907032,140.64445578231295
11956,122.18936456400745,137.91285147392293
11957,129.03485260770975,146.82615079365078
11958,131.68535714285719,157.59013605442175
11959,191.89080498866218,221.50448412698415
11960,223.43325396825395,262.209126984127
11961,256.14502834467123,271.2299829931972
11962,281.5981833642549,285.9600340136054
11963,285.98988919810347,265.67439342403634
11964,240.63662131519277,250.06714285714293
11965,231.66836734693888,244.5071541950114
11966,259.29544320758606,234.3410204081633
11967,276.70347505668934,236.57418367346935
11968,276.30167800453523,233.5259013605442
11969,235.52657699443418,231.1822278911565
11970,228.38833333333335,165.057641723356
11971,189.53026077097508,162.27260977118118
11972,177.35765873015876,153.26925943104516
11973,138.86426303854876,142.67506802721087
11974,127.50176870748302,143.9725850340136
11975,159.45918367346937,141.01074829931972
11976,158.4637074829932,140.06358843537413
11977,145.34600340136055,139.327522675737
11978,147.9973949066806,138.50897804576374
11979,147.12513867085292,136.91722634508352
11980,146.93323390894818,137.79619459905174
11981,156.01226452119306,143.47552721088434
11982,133.43773242630385,146.53392496392502
11983,190.65885487528342,208.33608276643994
11984,229.12050453514746,265.3562698412698
11985,257.8319702123274,278.66316326530614
11986,271.57717120181417,301.23734693877554
11987,277.4420001030715,301.0224489795919
11988,264.24942176870746,300.44883786848084
11989,261.8942006802721,275.4577097505669
11990,270.8148299319727,264.5175623582766
11991,285.1534013605442,269.19728458049883
11992,283.8597108843538,260.30182539682545
11993,268.29709183673464,242.90939909297055
11994,236.9490702947846,206.61032312925167
11995,212.93032879818594,189.7286002886003
11996,182.1105158730159,183.17845238095236
11997,158.15740929705217,157.8401607915894
11998,137.01303854875283,153.41974695938987
11999,141.76010770975057,150.6426381158524
12000,134.2403117913832,149.41662904555764
12001,132.22566326530608,144.20009843331272
12002,133.23755102040818,144.55478458049885
