ID,consumption_1,consumption_2
9960,125.60909034748965,163.06452355098116
9961,120.0400209487679,160.21594108123037
9962,119.63620738132904,159.46939200005943
9963,119.90137091459157,160.83257867087545
9964,119.81461965491788,157.5714100546616
9965,125.41789094565392,159.79999403029478
9966,140.5799230426513,153.30861390489213
9967,203.02002529566607,238.76677231498667
9968,252.94819418995664,313.17387144601435
9969,274.0354727867101,346.27821541903467
9970,287.3880521555942,336.41033500579726
9971,269.3904373543553,300.1455618785976
9972,258.67922851891336,298.78902983920847
9973,251.1830833848691,275.6187512883941
9974,267.1081333666333,267.8620160674993
9975,265.91893995850086,263.3939615146758
9976,261.58465877376597,258.77580852853964
9977,252.10898227712138,239.64350395636112
9978,211.22211094369834,202.2359720834721
9979,196.7775538707324,182.87832181357393
9980,171.3846629864067,167.77342905941987
9981,133.55066154727942,162.6742870958942
9982,117.75899354144177,158.83048617489985
9983,119.02053840421023,157.84060686241534
9984,118.85768631377195,158.33762413086117
9985,118.88050228226462,155.56158496391288
9986,119.16180224996224,152.9236283737317
9987,118.76831153919231,154.03782492366489
9988,118.7257291216099,152.5708396034146
9989,116.68666627944704,159.38311184360478
9990,128.18310904375437,165.2805243142511
9991,193.09037950489812,243.12298057101626
9992,218.24092849260919,283.2362451041023
9993,238.843605796631,247.2329875283447
9994,256.26532942203994,282.12917027417035
9995,252.53818230641534,273.93950747665036
9996,224.7461014778872,234.49650876556152
9997,216.63111802413272,224.55580328401757
9998,218.30633473202798,216.6416758241758
9999,214.41117368275977,212.6697496947497
10000,209.421297004461,180.2655494703709
10001,185.18583707842106,170.4169013526157
10002,137.60072645083542,158.6301092391991
10003,119.85361681982592,158.43661451641103
10004,102.33193102951002,149.87431132550034
10005,95.19707925511099,117.72088661484018
10006,92.95308381849048,108.6503643528785
10007,92.78353706127638,108.09540035644409
10008,92.69195925343105,104.88839931548623
10009,92.0830928492212,104.77052784495028
10010,91.15665644845899,102.20454903445744
10011,91.15665644845899,103.50559670538257
10012,92.0830928492212,105.08024438984759
10013,91.94478855101714,103.53509008248163
10014,95.43972398087027,104.3437301560829
10015,92.51091629184855,104.68935967686929
10016,97.00859364950442,106.3054260438557
10017,92.99120699121742,105.01703593395345
10018,92.70458306441506,104.87381368875774
10019,93.93396862901002,100.7049225924788
10020,94.81693348161772,98.4187706514511
10021,95.68128508670972,96.22266338049931
10022,96.52033641849123,96.48149297968209
10023,97.14586831548127,96.80708307536948
10024,97.0955080188901,97.81708272568598
10025,97.18705953125156,97.95481960083399
10026,97.2740436582357,100.00395210750878
10027,95.90218937934192,101.12937012115748
10028,95.5930159463051,104.09825964293161
10029,97.48208003557625,105.58126884564169
10030,95.90218937934192,104.14869980204608
10031,95.90218937934192,104.14869980204608
10032,96.06394358922259,104.3087198158487
10033,95.35471596924873,102.5753522988564
10034,95.5930159463051,104.3437301560829
10035,95.49302026745278,104.2450027340796
10036,95.49302026745278,104.2450027340796
10037,95.90218937934192,104.40381317234024
10038,96.2120854966663,104.64916464626315
10039,96.06394358922259,104.2581950404721
10040,95.49302026745278,104.53100179454296
10041,95.37058898512176,103.45289123242564
10042,95.40528286267276,101.69654357022695
10043,95.47374744007264,100.26862135409056
10044,97.53583751892613,99.81202313604939
10045,96.59297540503213,96.49870099807383
10046,96.56659265864941,96.09921181585158
10047,96.5153896511306,96.17666788089754
10048,96.67839587530031,96.09921181585158
10049,97.16361744957968,99.98596841792602
10050,97.3515573925348,103.65777253456983
10051,97.36045241592258,104.20393336407709
10052,96.9700452451167,104.25807600124372
10053,97.43883500834833,104.51986395441646
10054,97.1939831200087,104.55814968899818
10055,96.23105978705306,104.31279821507529
10056,99.48090695245635,104.614957310908
10057,96.05325136638751,104.2581950404721
10058,96.10159191472805,104.2581950404721
10059,96.55937617128781,104.50354651439503
10060,96.10159191472805,103.94847849557479
10061,97.17833718987,104.50354651439503
10062,105.86519941666852,141.93258139693665
10063,107.02804170742503,139.20705547481424
10064,106.9233379965643,141.67701078203197
10065,106.4234674847968,142.0680991616922
10066,106.75736507154859,137.84449109056942
10067,107.66664288204068,140.21924856855267
10068,107.2973114648327,140.1806013078849
10069,108.12065034462631,139.05598388870953
10070,108.60716745539813,134.6752907044844
10071,106.94306743492432,135.5704435420298
10072,107.19576274878352,135.22030450395846
10073,108.66420221531301,138.23126318011109
10074,108.998427363382,138.47111420493604
10075,107.78094033030952,139.8154528313162
10076,104.85932060705998,127.45156587088002
10077,101.52333591412582,102.40781232230677
10078,101.655847302343,102.02233041577728
10079,100.25265746076373,101.92233041577727
10080,98.00504815799269,101.97555577488643
10081,97.44099478034234,101.84166269916834
10082,97.3822078926988,101.04942055056326
10083,96.34844189262148,101.04942055056326
10084,96.59473219434551,99.52715462416697
10085,97.97825664978095,102.09814433849331
10086,105.50485904566241,113.37957630958115
10087,117.37509228916598,115.05202510173764
10088,117.30335924490072,117.75079180410344
10089,112.14445629494827,116.36558166112029
10090,112.5647486811335,115.68217183786085
10091,108.5115992520947,114.00333328393317
10092,107.84167682411045,114.02789595224738
10093,109.58008177876498,113.73718637822363
10094,109.07783581872114,113.8920411566365
10095,107.5847035708308,113.66152528362063
10096,109.09439112303508,113.17145777176736
10097,106.9315012755294,114.45876193607273
10098,106.37654745956623,114.8712760189989
10099,106.9553512103413,114.71826850020193
10100,105.82716796370654,111.28928203131167
10101,97.62660438225858,102.65806934484188
10102,97.74711283209913,103.54472540761294
10103,96.63531339417693,103.33358893086135
10104,97.41937876127028,103.56026989870305
10105,96.44481768769762,103.34323178800423
10106,96.65491244591884,103.34323178800423
10107,96.65491244591884,102.69318188713018
10108,97.13997814144909,103.57202585108399
10109,98.80592652261878,103.80147143935896
10110,103.68919722965742,113.04486011577923
10111,104.81472265271043,117.13778052141221
10112,112.64823960670121,117.35295851400609
10113,107.15530109642182,116.95680078914432
10114,111.44834985574326,118.69403863689305
10115,113.73432468160588,118.05090128053955
10116,116.16034408953868,116.96649020533809
10117,116.25345578435947,117.50192088927611
10118,116.54888848641265,117.81005265099871
10119,118.93343660191742,112.08738680526382
10120,117.15071714393441,117.83085924193581
10121,121.24906936458005,118.26518053874008
10122,121.30065903327494,119.17367497970288
10123,126.26699824562958,120.81204392516767
10124,109.58299114260866,116.62411984073687
10125,97.98510653128405,100.9499615364638
10126,101.48134717835138,102.45633086829616
10127,101.8276240623067,104.92773318084782
10128,101.02303961934376,101.81718331443757
10129,99.66688516198417,101.83620394314966
10130,98.0208351653542,103.03048346805681
10131,99.98068354342945,103.13792358310889
10132,100.55044257523559,103.60667249474406
10133,103.28606399977234,110.32282661560569
10134,110.18415000030248,119.03083482564028
10135,130.02727603421903,118.40056637893633
10136,132.61888095425806,114.67548984471946
10137,130.58783810048874,120.1620855937278
10138,132.21009256638249,113.52832754269353
10139,129.5655649263601,112.67936584493427
10140,127.59571065857438,113.9583295801591
10141,127.02328358025417,117.37434924979503
10142,127.90410158097633,119.91934924979502
10143,127.01312628225735,120.34561540978243
10144,127.47088162632782,120.9999598991923
10145,126.74780073837174,118.25050969794577
10146,127.51080922937967,117.10094593261071
10147,120.41957573159232,114.53209236231427
10148,111.65154513714766,114.00791499473854
10149,99.66472303251686,103.84562617119694
10150,99.70251411191585,104.34030663943682
10151,110.0786665356337,105.3564406914299
10152,99.39757758432626,106.62663645607537
10153,110.25753669908369,106.79045021482013
10154,104.37323310754277,106.46032329114986
10155,110.31391425054183,111.59828676669815
10156,107.64147446690336,106.60086521189163
10157,102.9050737136288,114.66081274591676
10158,105.90350251760653,114.34769487993722
10159,124.6100214462265,116.92556743419799
10160,119.97278495566853,118.83157885478496
10161,121.64919153051586,116.83725188267654
10162,127.17333905726879,116.99870123447715
10163,122.45472995329952,115.29290298837161
10164,121.24695863101891,120.7600527354773
10165,122.17963291593946,119.7683031863728
10166,118.27841056947796,120.70778453820088
10167,118.75624846961875,121.10956981916279
10168,118.43781390691919,122.60812104865064
10169,114.60892708341723,122.56318702652578
10170,113.28311982237243,122.57730565643386
10171,107.30291985939749,122.77209232762782
10172,100.35479676079136,107.31113965540158
10173,95.76664901209624,101.16373413003743
10174,97.75898192012595,101.78458218267944
10175,96.76288831365387,103.18699807542681
10176,99.66793078062344,105.00423967116791
10177,100.48352689303566,105.01626774752248
10178,99.95767991120496,104.53537759042686
10179,99.20911260549481,104.17682383958626
10180,97.24588960198231,104.2484379397718
10181,95.27990643113628,104.31207106984759
10182,92.7346449300645,104.71989377818254
10183,93.39900845441647,104.06155525358666
10184,94.06524405310304,104.8877794322212
10185,98.08207286614919,105.11900476636083
10186,98.95567710450412,106.04629863562214
10187,97.40334478624641,102.49669599007082
10188,98.73334112711028,101.15240260430056
10189,98.73287551711708,107.56332872219166
10190,97.62926386465242,100.4060166880357
10191,97.64767417689205,100.71009832068877
10192,97.42376094744553,101.51825045966741
10193,97.29017201786624,100.63447952597834
10194,98.16007972915662,107.40722869424543
10195,97.94693531889678,107.40722869424543
10196,98.24458161438127,104.22323402936173
10197,98.14023034239707,103.56535125767599
10198,98.03080768502676,105.82665138297939
10199,96.74201609817817,104.32863742908783
10200,93.08648191088467,104.727552695381
10201,92.62322160026804,105.33699308279489
10202,92.73052188278511,105.54764151459253
10203,97.70607766427415,105.99909352741913
10204,98.78728903433395,107.6722076152863
10205,97.75441821261471,107.88720413217938
10206,98.39511650933169,108.00797347831637
10207,98.99891645896052,108.2749552394335
10208,96.99239710129177,105.92009564038555
10209,97.37369023311122,105.58570059366906
10210,98.7158758252968,107.3831456073988
10211,97.77085421680937,102.59875928931298
10212,98.65013279995532,98.92331208854876
10213,96.157363220304,97.64189855973191
10214,97.36536371048322,98.18650217040695
10215,99.33126007750121,97.62193128967579
10216,95.24663281711705,97.63709740850219
10217,96.35579695408475,101.70395582645449
10218,98.18832165551765,104.29510585547081
10219,98.3243042801705,101.66037016884677
10220,98.24569424156046,101.66470851567702
10221,99.03998093969169,103.1984293758179
10222,98.24447224578425,102.5051724516378
10223,98.45872075058834,103.48635105550647
10224,139.00519216730774,103.05817851553068
10225,141.7002159612959,102.96502609050633
10226,140.7551499365681,102.74576354954428
10227,139.3796630925845,101.61035068758228
10228,131.514992917742,101.70302798838766
10229,126.16522534404587,106.64784209511524
10230,182.43945569879614,109.31879325377115
10231,149.96704224409578,109.82022748015531
10232,165.3836273044255,107.33515096781647
10233,180.017316269902,109.72857534156843
10234,187.0647125408451,111.51352684290482
10235,205.6181906939597,109.94749001994391
10236,205.68448868543,109.52076146060665
10237,169.84336117856355,111.64364985156563
10238,181.86136570996723,111.57969380760957
10239,183.04243456175035,111.44461113795634
10240,177.38912324389472,110.79665363783863
10241,163.84955330378094,109.88248442750478
10242,167.99435560987237,108.1852337308935
10243,173.01888029153994,108.57944688565144
10244,125.96887536466015,109.5387249734419
10245,129.86168432157626,103.83448207435637
10246,141.40057321046515,103.87338642397502
10247,145.1184399798581,103.88354948866856
10248,144.7624961664076,103.22137334578638
10249,141.1876242878301,102.29925964079072
10250,139.91998540804835,101.04169776584878
10251,142.64356824957318,103.15917723477406
10252,144.00880504673435,102.01695032790653
10253,138.29335667731326,103.80430166835131
10254,217.646469697423,110.45573403118298
10255,139.48638435371694,107.83711807640987
10256,155.31575488004057,105.82810708739888
10257,145.43013399299113,105.92283497855534
10258,173.20111975326265,105.62578059809871
10259,163.81795453146293,105.23157522889743
10260,142.988342437208,105.10738408902685
10261,158.7858041519638,105.03345551759828
10262,156.74973581553826,103.52988408902685
10263,160.59658348123938,105.14704095177196
10264,170.93277618559387,105.27123209164253
10265,171.30498990441467,105.30186809370302
10266,174.70347842711922,105.53758031798668
10267,164.63845994821887,107.88897314085007
10268,143.33036849873028,111.19985985827793
10269,126.39134914867653,101.88444999234858
10270,128.1532786477489,101.7753230082216
10271,128.38902694706863,101.04574137556854
10272,121.44308988367595,102.17299946261869
10273,118.50301737018448,102.06460577929802
10274,117.27743750308842,102.54730617424164
10275,124.65945953487426,103.2752608728662
10276,132.37973577820367,103.45980331332913
10277,141.77671566113278,104.33482613857187
10278,183.17655899272043,109.37485628759276
10279,187.38355904741792,109.13995119268768
10280,185.46174241167267,108.62280833554482
10281,175.82444666509122,108.02002849633641
10282,141.80378113575205,108.28465535096326
10283,159.3376655020983,109.50049353576895
10284,140.01016530504975,104.9426308569731
10285,139.87922549672544,104.7977715496138
10286,143.26492471813899,104.6688314574479
10287,145.52011964226247,104.6688314574479
10288,145.53722848579991,104.6688314574479
10289,160.20073088351833,104.6688314574479
10290,162.35282529704128,104.6688314574479
10291,159.5127516008962,104.6688314574479
10292,184.9970909875532,109.71025730284431
10293,116.70345242601425,106.04114986336789
10294,117.4029479225048,105.45327011321163
10295,115.21412380243645,105.71854483848635
10296,121.81126279266071,106.99437973061754
10297,123.91180548538375,103.30208142440519
10298,122.27994581727408,102.20118284629446
10299,125.72268752001577,102.9834815272006
10300,119.28154239529927,101.54953715034843
10301,139.66486446236405,108.30086698198446
10302,158.04989698554044,106.98706270395886
10303,165.02429163764745,108.15277698967314
10304,148.0551631090353,106.62508468198082
10305,172.24437096050542,110.2568092351688
10306,198.35913375093628,178.92460423411052
10307,195.57628124629804,187.22050592714353
10308,186.9556467248904,113.62259782243751
10309,173.28002576579652,107.17332873961436
10310,191.45594590516865,115.22520286445432
10311,191.65867494317078,133.6697512984764
10312,193.1336583910954,117.31224547097061
10313,167.8789558529829,108.87656182232111
10314,142.9777489970347,104.6688314574479
10315,136.16607120845953,104.7977715496138
10316,141.02169952855212,104.6688314574479
10317,134.72319230686884,109.42967416049649
10318,133.1461088821011,109.31597714322804
10319,134.74738091872075,107.62019364101597
10320,118.00108225858172,104.28176978351205
10321,120.41326754149809,103.25411682298652
10322,125.42029908138673,103.71914127721266
10323,127.45525334281159,104.53907235201595
10324,129.9342463339474,103.30524408197093
10325,171.8904028546875,109.01470573319853
10326,162.2305565639198,108.52808044438835
10327,167.64125236397896,109.13995119268768
10328,161.08131687004015,106.60622713896363
10329,196.7816956059813,143.76063039735305
10330,210.24857590576417,242.3391656731481
10331,196.8669205794206,215.13044629078098
10332,199.59949530628103,218.21576375109845
10333,198.34698646873792,228.51687486220953
10334,199.08720207319834,220.69194467961023
10335,199.6342411452374,218.67684084860414
10336,198.10063623167338,176.95229782572116
10337,164.72642773684134,105.33804735433297
10338,140.89759626786693,103.52988408902685
10339,160.16090104476743,105.23632418119276
10340,152.23770672953484,105.86250216987075
10341,145.00103014733216,108.50022022510453
10342,124.61308954541079,105.4831451778146
10343,115.43730886183127,106.47869668007577
10344,117.40546438326604,107.45504131611732
10345,116.4867094873683,102.9944826749401
10346,117.40562723628604,102.9944826749401
10347,123.88607369458964,102.9944826749401
10348,123.56744557667578,102.16873718479808
10349,124.12397352118691,105.29343132434643
10350,125.15963111755879,105.86748621079458
10351,120.23926445969212,107.0608335828952
10352,156.83514637271696,108.0279460171954
10353,122.69987073163723,107.35621034898625
10354,124.74036892767677,108.81027491226342
10355,122.83553636239259,109.50730276764861
10356,125.81197627168967,108.93072113499555
10357,127.13265731683498,107.54062389096974
10358,122.9651743236377,105.07848843887786
10359,124.55335099198669,108.54621733347496
10360,121.8299362283996,104.82082610121552
10361,129.06896323314092,108.84537265957665
10362,129.88205847123612,110.08010553039247
10363,128.67111615288263,110.00183052013162
10364,129.87963263639912,110.26710524540636
10365,129.22397329573977,109.87289042796573
10366,126.5887931651137,108.08997876908367
10367,127.44236459368513,108.72168109453601
10368,130.5425078877356,113.89758219955078
10369,127.97742978642883,110.40442672329148
10370,126.95552502452408,108.97050304776066
10371,127.71512819912726,108.23121733347494
10372,128.46710098824292,108.23121733347494
10373,128.26739056353247,104.07882177221119
10374,126.6295159542293,107.92764590490351
10375,126.6295159542293,104.39263129602071
10376,127.29143884400071,104.19925467264409
10377,121.0157932427736,105.30936196479557
10378,127.29004579842507,105.37845687766404
10379,127.61243545536311,105.18154966336766
10380,127.41272503065268,105.04583537765336
10381,130.06156856806763,104.43243591074891
10382,122.35666900892164,103.65282333647326
10383,130.26127899277807,105.07848843887786
10384,125.71916349518226,104.95805553844495
10385,127.61243545536311,105.07848843887786
10386,128.2124354553631,104.82082610121552
10387,128.39100688393455,110.43223882656314
10388,127.61243545536311,110.12933704084885
10389,129.20746946896855,109.84656705785567
10390,168.83700088058106,113.75028749474836
10391,129.74699483768987,109.59987858759578
10392,183.80062108236325,154.39857736922642
10393,153.45205898619608,144.82629197322345
10394,154.55793200206912,143.14134866256586
10395,165.3810326315983,148.27724834071893
10396,162.9941344107715,147.44629595976656
10397,176.99820726602087,157.6448333430118
10398,154.049906548478,222.7797040763254
10399,175.75079715919009,239.77886563275902
10400,243.0543367346939,344.8274727980783
10401,273.78947425848827,327.62106393606393
10402,277.28211614041584,353.7079287181073
10403,275.0895765699105,364.66137521208947
10404,263.8838144441189,341.79680272108845
10405,267.33743432673356,356.06242265670846
10406,281.43146942905815,346.16713863517435
10407,272.5134759761868,334.3259899425971
10408,270.4956819917669,322.62641540998686
10409,267.01835942294946,322.84579955758534
10410,228.9272272731937,279.3335204081634
10411,195.34329067757645,247.45405537110963
10412,179.93803180946043,238.76927484343156
10413,150.98938342003467,225.83436816322143
10414,158.73397871969303,225.85136057557096
10415,154.68996118960405,226.9201700993805
10416,137.47519524126665,221.32292585448587
10417,138.9314661925376,218.79366709117193
10418,139.53692657135826,216.7817046092094
10419,136.70826443983896,216.7817046092094
10420,130.41811051439936,220.49753860779265
10421,133.17279452086905,219.47328468717154
10422,131.3332858441779,225.7610687762987
10423,204.14518957064945,290.32622655024466
10424,254.43038715486193,355.23830264973117
10425,266.62344705481274,343.719164605236
10426,275.45328376572076,366.64233508554923
10427,287.8893997455068,373.7257024324882
10428,270.6332093898166,369.31440424654716
10429,270.8134046170916,367.1409745413316
10430,290.21078043105354,351.0703886917086
10431,290.2092405516986,345.62270904992175
10432,285.66729847950717,346.7872119279961
10433,286.71262876012895,323.90227307716435
10434,239.47122010925585,274.4959835402693
10435,211.0539439883425,245.8459060321466
10436,178.9903117913832,229.67848872910503
10437,141.80323185731174,217.2484988675827
10438,177.6020804988662,221.61705174327844
10439,180.84838177695323,221.3291499883736
10440,179.4868954854669,222.02616117163475
10441,172.18056110556108,223.9149972363637
10442,166.48576732791017,247.0793055813643
10443,171.5984862756291,249.4365949586537
10444,166.85070239284522,248.67755945983876
10445,171.6811925376211,227.93155990713194
10446,137.33171435342152,229.374866676656
10447,198.0432507244815,283.3827178064823
10448,252.7050832897262,362.48605339105336
10449,284.34516263498415,372.5282993197278
10450,291.16780382316097,368.7466888270459
10451,285.4291281815756,369.64109358895064
10452,284.9101024255856,371.2148412698413
10453,284.94914845492855,371.9012641723357
10454,273.0238401083044,352.3658036804466
10455,280.68895776842203,342.0733535710321
10456,277.55126760144617,353.55378117913835
10457,278.89854625533195,353.3582271696557
10458,256.52382682897723,305.01095856524444
10459,215.22163357160622,259.84967577940256
10460,185.3758225316872,256.3725693594822
10461,150.4515277633566,229.250775026378
10462,144.16789351342823,231.14527640623976
10463,135.5929104420234,228.0272834938865
10464,138.84959978442703,225.39807487754828
10465,155.3907202341645,224.46187821706593
10466,141.60228150415747,226.18462362245631
10467,136.59264998488314,229.20309974123
10468,143.41446045752662,228.2119034813495
10469,146.4342399287556,227.24051728817759
10470,142.84128015974687,234.54834100906575
10471,202.1938468311805,324.7430841756405
10472,249.906866231341,368.8787638948353
10473,269.2986126571841,394.96241714634573
10474,277.76740707705,389.86723149866
10475,282.59575927690423,373.7892599464028
10476,280.1173786810762,380.2947732426304
10477,278.67759370414836,359.3845181405896
10478,282.3131235752798,351.73390820790667
10479,287.57165335898816,352.0523332749031
10480,282.2068480650757,348.8087195870038
10481,274.3271137079541,325.73775957479364
10482,246.15619763173333,286.7696039278183
10483,207.41525787287068,247.93576542505113
10484,192.6635634019281,238.7461029372596
10485,145.51121557707026,232.62429858247665
10486,134.1911436771944,233.26880586483688
10487,140.2979931912463,233.14825521290254
10488,142.9709032026908,233.00481133535152
10489,139.55606467807553,232.9960979059238
10490,135.74067146018234,234.05454062124312
10491,137.53139811448042,234.05454062124312
10492,137.4841192029158,235.15343055001748
10493,137.74268221732697,235.33089086747782
10494,147.59487402662748,244.12284286322492
10495,205.15914960573323,334.29959302393513
10496,255.26753198249006,388.2760595753453
10497,273.9589451421595,401.5119205794205
10498,289.7844221568518,426.56109925788496
10499,290.16436160944573,390.3268915211772
10500,280.56713618547656,366.2712796330654
10501,283.0277251449379,369.07047000618434
10502,283.11750609811173,347.460475298511
10503,285.99411764391584,345.2063606829678
10504,289.5534971532953,347.02649982953545
10505,260.8142178852893,315.197971274757
10506,209.03128701505935,272.3993066457353
10507,205.94293301936165,250.87802715749527
10508,190.6448768295197,240.17840527325924
10509,142.10642915557833,232.82452671116832
10510,133.71765343212283,244.48090342971545
10511,142.18119922211312,244.00001036999387
10512,137.17645123849687,244.04378006208125
10513,135.11543668115877,244.09023993170152
10514,132.88995182054785,240.79441842170485
10515,133.68817346818125,240.98506646881293
10516,135.1242707490922,235.40004957535774
10517,139.3865238927739,241.34741738970428
10518,138.792027397206,212.97039366426074
10519,142.6481748608534,216.6387916901208
10520,142.30141336837764,211.5142234805526
10521,137.2457183042975,211.60089014721927
10522,150.45833589030022,203.72450692911383
10523,147.4574542520971,224.61087169687366
10524,151.67660288590957,219.980908967773
10525,150.07540632647775,219.6585480925849
10526,151.92856871171153,224.10513807945685
10527,160.47536578500862,225.26265045430003
10528,153.52911861947578,231.14095414336458
10529,149.99613181636295,231.92772840085314
10530,144.18785808262703,229.8181523802673
10531,145.96661391829463,242.11615869005198
10532,144.0597031539889,239.8573406238733
10533,147.15490473462114,243.35163665207006
10534,140.41715126959875,243.5361966814355
10535,138.06899423325953,245.8416424510527
10536,144.43805341134126,247.6853447261127
10537,135.4661203513026,240.65191669554846
10538,135.02900981292916,235.87275170977742
10539,132.85335345341565,235.95912359186357
10540,138.33861015306522,238.1632503106889
10541,144.76527506378477,239.19219748761378
10542,151.6909935843946,240.5132523499172
10543,143.36488310756982,241.97528679194807
10544,147.82202779518033,239.3435277813263
10545,143.89589988340958,237.01924946676158
10546,143.79010623261593,237.6159732331912
10547,144.12054160092129,231.4824336427934
10548,139.0207020354914,233.16645540089394
10549,148.56337186622903,228.54279772766162
10550,137.1020454775269,225.92655822182584
10551,137.3120454775269,224.6052349617526
10552,133.9333544731024,228.06440436377912
10553,142.80826754944408,224.93196284199593
10554,143.64618591375947,224.14299803240164
10555,142.46761231172317,233.5291631221033
10556,149.96064959540115,235.29255160692648
10557,147.79196963215634,238.0837614588666
10558,148.72915181728337,239.02731598995874
10559,146.7564420515589,238.54552898405845
10560,151.13406177622562,237.25251646086735
10561,153.53424108104778,237.64282085885034
10562,155.0078125096192,238.41607207192297
10563,156.5461158729226,237.570034656957
10564,150.71374542124542,237.0358913097028
10565,149.83542620078336,236.249969169909
10566,144.7559557702365,234.74020243497205
10567,194.96312946066502,282.9873583955727
10568,215.33197724581183,347.58364524364526
10569,255.76075296785385,349.59844195487057
10570,282.0689668673259,389.2947505668935
10571,277.2496883989229,369.2069266844266
10572,281.2684516359471,375.6930499262643
10573,281.1410427796841,375.6160539064111
10574,292.676085823116,350.4969131860204
10575,288.984048127511,347.48340149929436
10576,290.2185446539676,352.36680852877276
10577,269.5361306947021,322.35041046255327
10578,239.80340447251172,276.6111569779427
10579,204.39818470814902,249.27161051673767
10580,181.5270032558478,254.35399759185975
10581,150.56536573137413,260.7135814516314
10582,143.62261509840224,261.5287263725
10583,173.48847902097899,234.10723037388317
10584,187.82998660070083,263.50494165394036
10585,186.27522469593896,234.94532561197838
10586,181.44937435580292,232.33650107729983
10587,170.69884791795505,233.6438535709073
10588,162.66310064935064,228.46082112110685
10589,173.40977066584205,229.79602488682366
10590,143.09212778368908,240.0430287200282
10591,201.81180934489944,303.2435206835771
10592,236.3644164332399,346.885978664193
10593,264.79645139174556,338.56143578643577
10594,282.8274023397238,356.9862592962592
10595,284.1888025664811,362.484320520749
10596,281.13672763347773,361.6447940947941
10597,277.35181719074575,360.8190195518767
10598,283.9320413619994,348.6634891497392
10599,286.9346485563923,347.82457758511333
10600,278.71902545866834,342.2210445308659
10601,263.2649802499088,316.26755387469683
10602,214.38572899322892,271.7958122036694
10603,201.65564641707505,248.89283625105048
10604,180.2417660910518,239.6050112208155
10605,141.2527031633166,230.5086788562941
10606,127.64031564745882,221.42255218141858
10607,131.1961842655477,216.07636334437575
10608,146.4659976181615,223.66700663592124
10609,154.89228617087866,227.708790804134
10610,154.52158933270283,227.0785626196201
10611,153.80420838032185,227.1272282397143
10612,149.64950549916938,227.16892669998418
10613,143.75611702256666,227.62432764824223
10614,143.36340545511803,233.3498805514244
10615,199.30811395765366,302.41063403054545
10616,237.89031476460036,345.92666194226746
10617,256.0120105608677,329.1068557167471
10618,274.65935336691416,352.1987853942124
10619,277.0328768578957,356.7064891061318
10620,269.4426831898261,336.40918672597246
10621,270.53585370978226,360.517706618778
10622,276.72433862031687,341.0605853471925
10623,277.6172452375091,339.78211132121845
10624,281.32599240304205,338.32514317032167
10625,255.9615319521748,301.58356496677925
10626,224.3942846042846,284.96631003916735
10627,201.71419806384088,267.64806580207835
10628,183.92217960402166,247.4500721466187
10629,149.9091496536046,244.8281198344262
10630,143.55604793272968,241.8404287203676
10631,143.34239224112872,245.37743560898173
10632,146.2140903842554,232.82956495761712
10633,156.8712192985921,231.12693161524714
10634,157.75340049041617,229.53594252119683
10635,158.55590183827462,230.77260432877702
10636,160.8955917911789,232.1981670993398
10637,158.26308519568917,259.1573034639352
10638,150.9055089972468,265.9593746930171
10639,203.90020983796379,322.3789598475877
10640,242.03149408481337,364.6877659245517
10641,266.59138036566617,351.9920758606474
10642,274.4188106338106,360.4254895897754
10643,271.748429507001,365.21121212121204
10644,273.0297490208205,371.75449590092444
10645,271.1508980305409,368.45940729905016
10646,276.702094413523,346.7365320592106
10647,275.5029091939805,348.32358988233983
10648,270.4848050362336,348.2719144942359
10649,264.1495782709353,328.1581805099663
10650,239.28880548023412,281.50519944341386
10651,212.9675133283592,253.94792128506404
10652,185.96966043981087,244.67499929763133
10653,153.72726381302124,245.6760213707962
10654,140.53832099187363,241.01155789880457
10655,138.40439758366978,230.6222113346319
10656,136.80040563524486,232.5784177707564
10657,137.9565630982301,234.363495943906
10658,139.09965833632535,237.01300541209025
10659,140.7907282188238,234.56769378971097
10660,140.062787588026,234.736678752117
10661,136.1674698125613,234.80724877732987
10662,141.48272335940433,240.7327307979
10663,200.7773439209394,320.38797182975753
10664,248.85678738161926,365.47659681588254
10665,266.8261995742353,390.49059672991996
10666,278.7622750662037,368.7646310039166
10667,290.5928312360518,362.8885703978561
10668,277.9189665575335,373.4560884353742
10669,271.22404144768274,359.6915553097696
10670,276.4306453444942,339.0198963536464
10671,276.33386818577156,322.15973581973583
10672,259.47834446505874,314.7525074132218
10673,236.57077664399085,291.45369217394057
10674,203.7546384181203,265.8135997732427
10675,189.98554001554,237.6475095609171
10676,177.29629300524036,237.09166524342322
10677,147.79045453892513,241.34960021822081
10678,147.74126510394376,234.96996425926315
10679,149.04894264465702,231.00262299482213
10680,148.93160424076396,230.90532942354744
10681,145.1566804016631,233.89202225452604
10682,143.14666339486038,231.36621156958316
10683,142.79886748861907,233.14970617858023
10684,141.61579552333757,234.5670035793802
10685,145.7449905649906,232.6063229902735
10686,159.10479605711745,231.6273881658567
10687,153.05741532277247,236.31615102296902
10688,143.4763039528166,236.609210814799
10689,145.04881738243085,233.39296670460087
10690,154.40677296909442,229.673033594989
10691,155.2437881631826,221.0779677326163
10692,167.84679899465613,216.09251247302487
10693,160.39876303435125,216.78339664831196
10694,148.32336635459902,218.05186777495425
10695,130.20650581894674,225.44030446214592
10696,125.2411449100144,226.1294201084044
10697,120.32612468007184,226.5310289162632
