ID,consumption_1,consumption_2
10622,258.6601,314.87152
10623,259.25726,311.70868
10624,264.59677,312.0911
10625,248.33188,285.4272
10626,208.00586,256.79083
10627,191.97934,250.44818
10628,178.0731,237.3099
10629,141.03485,229.11356
10630,143.80418,228.54205
10631,159.32921,234.96371
10632,148.46196,222.9608
10633,141.84662,221.13573
10634,141.12227,219.76318
10635,142.70204,220.23007
10636,156.97862,221.39128
10637,145.46886,237.81586
10638,166.60507,238.61122
10639,200.15237,306.47104
10640,227.10622,331.56683
10641,262.76624,340.1601
10642,268.50278,353.27158
10643,267.60556,352.66165
10644,260.54822,361.88776
10645,256.0239,359.8207
10646,268.86835,314.70343
10647,268.22052,312.72818
10648,265.8282,311.96988
10649,252.55957,291.47318
10650,221.57716,259.22913
10651,201.2045,249.35179
10652,192.52661,232.91185
10653,152.9453,232.1565
10654,153.99655,222.77687
10655,135.28604,218.65475
10656,130.01552,218.69832
10657,130.15858,219.2249
10658,130.53474,219.65424
10659,131.20667,219.02634
10660,129.55685,219.44635
10661,114.00248,220.14153
10662,140.94572,224.52835
10663,192.7904,298.17883
10664,229.22374,335.65118
10665,260.97336,368.9132
10666,272.0478,359.60657
10667,283.78186,362.66147
10668,268.64612,361.6068
10669,262.40265,328.4361
10670,270.38794,309.36658
10671,266.70734,292.9519
10672,250.9243,283.56897
10673,218.07228,268.538
10674,194.43845,249.72957
10675,183.90118,221.32497
10676,165.41241,223.43155
10677,142.4133,225.6635
10678,138.92688,221.0901
10679,138.61774,218.92453
10680,138.36707,218.31435
10681,136.05615,224.23921
10682,136.01906,219.58897
10683,134.29356,218.58688
10684,134.19124,220.24393
10685,129.23033,219.72194
10686,139.2309,217.43172
10687,139.31424,226.45674
10688,141.36455,223.31798
10689,137.12895,218.26584
10690,140.75266,216.49698
10691,138.67104,216.33449
10692,144.22368,214.69969
10693,139.5106,215.00684
10694,136.94553,212.66093
10695,130.19371,211.26045
10696,128.02205,211.4461
10697,123.52606,210.73698
10698,125.994675,210.84602
10699,127.01207,210.7971
10700,127.97442,210.77356
10701,125.11783,211.31871
10702,124.548134,211.57806
10703,124.05423,212.29036
10704,126.73785,213.07413
10705,128.36913,213.03317
10706,129.76035,211.20238
10707,127.02083,213.54543
10708,124.96451,212.4933
10709,127.41445,212.15701
10710,133.77419,216.34254
10711,137.68434,224.46643
10712,135.92577,216.94011
10713,135.00345,205.38794
10714,139.2882,218.23106
10715,135.82663,217.08481
10716,138.9397,217.35313
10717,135.68854,221.41765
10718,136.62923,221.32271
10719,136.5376,214.73808
10720,129.66846,213.43587
10721,134.04936,214.93816
10722,142.79456,217.01366
10723,142.55246,216.0534
10724,137.67241,215.70389
10725,134.04266,214.85275
10726,133.01047,214.43018
10727,132.53217,213.36029
10728,132.45105,208.78714
10729,141.74864,209.56845
10730,168.4504,222.65045
10731,188.16716,223.09619
10732,187.30257,226.38846
10733,177.9725,227.05576
10734,155.07755,229.51901
10735,195.37675,292.9933
10736,215.57751,325.6765
10737,257.52518,327.22543
10738,274.0576,344.71817
10739,274.16443,345.51752
10740,264.07855,347.8412
10741,263.98502,344.89496
10742,270.82346,306.17087
10743,271.11688,302.4516
10744,267.18146,302.3993
10745,262.2906,282.9893
10746,233.97543,261.7234
10747,202.13034,242.46912
10748,181.67781,231.1228
10749,147.3161,231.43985
10750,145.88596,231.29747
10751,147.45412,234.66676
10752,139.82436,239.05867
10753,139.18837,246.37988
10754,149.98405,235.41957
10755,148.02501,235.70128
10756,146.41519,235.37552
10757,132.45187,234.82762
10758,142.31079,233.07301
10759,194.57712,292.13184
10760,229.21812,320.8718
10761,266.61115,318.37756
10762,270.08746,319.8131
10763,272.4335,350.87253
10764,256.59387,319.89932
10765,260.59592,318.58197
10766,273.6505,303.97836
10767,275.91873,299.92645
10768,272.86957,297.27298
10769,261.11578,274.33383
10770,234.75734,259.80258
10771,209.52864,254.04056
10772,184.01213,256.9623
10773,185.06863,233.39316
10774,184.03433,235.8014
10775,173.99745,230.51349
10776,169.07153,230.29663
10777,171.97804,229.30557
10778,175.83249,230.0574
10779,170.29338,229.51881
10780,168.90356,231.72977
10781,148.73341,234.03525
10782,153.49547,237.16074
10783,197.98357,299.5858
10784,223.83398,340.3913
10785,260.0654,367.24258
10786,275.581,346.9847
10787,273.45584,353.86484
10788,262.63788,347.2937
10789,261.50607,319.84845
10790,275.53793,305.4679
10791,271.53406,302.8177
10792,261.46,282.9126
10793,249.54794,272.96524
10794,223.1978,245.78444
10795,208.17867,253.6636
10796,185.98242,263.37463
10797,179.35785,236.12944
10798,151.77335,228.48135
10799,148.67195,229.27449
10800,150.9309,229.85222
10801,158.04857,227.02898
10802,159.50017,226.79036
10803,161.18886,226.44133
10804,143.59277,227.43446
10805,125.587685,226.9427
10806,141.10312,230.33972
10807,194.29861,282.90445
10808,217.19565,293.6019
10809,268.88324,312.53647
10810,275.08923,351.2685
10811,274.9234,348.96066
10812,263.423,353.81848
10813,261.1116,320.28287
10814,269.5591,288.02234
10815,271.9477,285.82614
10816,268.41504,282.9558
10817,255.06017,281.05804
10818,224.2298,252.3217
10819,201.25061,248.75398
10820,179.25761,235.67326
10821,171.84717,218.82315
10822,144.64188,213.51508
10823,139.87051,213.24973
10824,141.19623,212.92467
10825,137.65596,213.63425
10826,137.16261,210.85162
10827,138.04292,213.63425
10828,138.80006,213.89748
10829,121.58779,212.08186
10830,136.70753,214.50735
10831,201.81163,290.34943
10832,236.81801,323.66705
10833,273.4364,346.31653
10834,276.0834,348.9828
10835,274.9332,353.24597
10836,264.2048,332.38547
10837,258.21872,328.4214
10838,271.01712,294.8641
10839,271.08502,292.974
10840,253.75998,294.64038
10841,227.02412,274.70953
10842,208.16022,251.49826
10843,196.46786,236.97733
10844,190.07281,220.6625
10845,145.0772,211.65063
10846,139.47295,213.71776
10847,139.2898,213.29214
10848,141.57796,210.77797
10849,141.00809,211.61598
10850,139.06866,212.71713
10851,138.9793,211.7486
10852,138.42477,211.92375
10853,125.249886,211.08517
10854,137.16542,213.72928
10855,144.99931,221.99597
10856,142.02837,215.2756
10857,136.3939,213.89519
10858,131.82391,214.60272
10859,130.78648,216.49994
10860,139.18034,216.23328
10861,148.40384,218.54414
10862,148.24966,217.31856
10863,141.78178,219.91803
10864,140.99992,220.11823
10865,144.30653,221.87502
10866,145.12991,219.51791
10867,144.35384,220.81471
10868,147.26813,218.75652
10869,140.02472,215.8628
10870,138.19513,216.94188
10871,151.60587,217.94002
10872,159.02542,217.6656
10873,159.28448,216.94391
10874,162.91531,223.00462
10875,164.82927,231.01607
10876,164.72119,231.18324
10877,155.78372,232.3364
10878,164.80038,230.22736
10879,165.53816,230.58951
10880,170.63405,233.4934
10881,178.01112,230.38454
10882,183.56235,229.65416
10883,142.52124,233.619
10884,148.47725,238.03488
10885,135.372,237.62534
10886,135.43036,230.97302
10887,134.8397,234.61865
10888,138.96414,235.1707
10889,143.83461,237.07106
10890,179.6914,236.48117
10891,191.98367,229.1892
10892,194.02206,228.24548
10893,188.2473,228.1604
10894,183.16628,229.52925
10895,184.05005,231.30164
10896,181.05994,229.99898
10897,184.27536,232.91142
10898,199.35109,233.0923
10899,196.9278,233.08467
10900,196.80637,233.30511
10901,177.73872,232.8343
10902,158.7902,235.48026
10903,195.5478,296.45114
10904,227.0338,334.68787
10905,259.6952,335.715
10906,266.59094,352.0759
10907,272.9031,354.2079
10908,259.8643,335.2882
10909,264.32535,361.2618
10910,271.4807,316.60074
10911,273.37692,315.9202
10912,271.9512,315.39767
10913,262.92993,288.1289
10914,230.2411,260.85278
10915,203.95056,254.45631
10916,181.7924,254.7876
10917,156.66522,234.5108
10918,151.31894,231.77968
10919,158.50842,234.03381
10920,152.45644,220.82565
10921,130.73134,217.51033
10922,128.82957,213.09358
10923,128.5403,213.29834
10924,128.57916,213.34871
10925,116.55331,215.00426
10926,138.7674,219.96953
10927,193.76912,289.20447
10928,235.83052,341.1135
10929,266.6799,362.74524
10930,273.58527,351.5019
10931,278.1045,354.83618
10932,263.28592,364.72614
10933,262.99442,362.30545
10934,272.7059,314.92514
10935,274.1826,313.91135
10936,271.83218,314.42038
10937,266.4624,292.75446
10938,223.85109,258.93045
10939,203.09746,251.95158
10940,187.60847,240.8092
10941,158.52954,228.90723
10942,150.40361,227.84357
10943,154.46921,228.14172
10944,161.51889,226.38364
10945,169.79196,226.7434
10946,171.15799,226.7936
10947,177.47913,227.30531
10948,171.12851,227.71051
10949,150.15263,228.41765
10950,147.39708,234.43315
10951,196.96085,292.2272
10952,230.41393,317.6989
10953,259.31467,368.7691
10954,278.26688,363.28302
10955,279.1009,362.18365
10956,265.3991,362.57648
10957,264.61752,360.64487
10958,276.6442,326.7671
10959,278.5065,333.60507
10960,273.84155,325.41095
10961,268.75885,294.4836
10962,225.21913,256.16656
10963,200.9356,247.07188
10964,178.52162,253.98158
10965,143.39626,223.1164
10966,140.33556,217.53278
10967,142.15892,216.90799
10968,139.5576,153.5028
10969,139.71365,151.02219
10970,139.92966,149.06723
10971,139.58371,148.76729
10972,138.43553,149.10327
10973,124.731384,150.36688
10974,140.46336,160.75388
10975,190.41075,225.03696
10976,214.34128,251.81949
10977,246.42664,274.14328
10978,262.801,295.67532
10979,264.323,297.4027
10980,258.74844,299.85876
10981,256.9948,284.56552
10982,260.21585,267.9511
10983,264.74548,257.91754
10984,261.79324,256.8225
10985,250.1128,236.38605
10986,218.02937,190.26424
10987,195.03622,186.18886
10988,173.98833,171.5425
10989,161.45445,166.34338
10990,138.60706,164.42557
10991,130.0969,158.7663
10992,136.37364,153.97902
10993,136.1064,155.7669
10994,135.64525,156.12767
10995,130.33746,155.47281
10996,131.49982,155.98895
10997,122.21839,160.83485
10998,135.18999,176.30455
10999,196.32008,235.0042
11000,237.57387,304.0053
11001,262.93976,315.35538
11002,278.43057,318.94363
11003,276.0474,311.87802
11004,260.36813,293.38525
11005,262.0141,286.4095
11006,270.19147,261.90634
11007,269.9473,252.34494
11008,266.66388,243.37437
11009,223.01825,218.91243
11010,195.06557,169.9068
11011,182.94818,160.48853
11012,166.22137,155.47643
11013,144.78545,148.3419
11014,137.49257,151.78159
11015,133.65521,150.55626
11016,135.25124,150.90723
11017,130.18489,151.18275
11018,128.13095,151.17497
11019,131.6634,147.24286
11020,134.46437,149.32016
11021,131.96118,149.36243
11022,132.2139,149.18909
11023,134.81258,145.34377
11024,135.15907,146.37038
11025,135.60037,150.76747
11026,136.15633,149.83362
11027,137.17023,146.94196
11028,137.32779,146.87848
11029,135.88165,147.1551
11030,139.54951,146.70833
11031,143.42485,144.21393
11032,141.34882,143.03693
11033,138.1997,144.86703
11034,139.5006,144.81934
11035,139.77367,145.68488
11036,138.11053,145.30598
11037,134.81783,146.27255
11038,136.5347,149.02992
11039,131.08089,149.20702
11040,131.8463,149.24283
11041,130.18489,151.14056
11042,125.11414,148.66843
11043,128.48721,149.0313
11044,128.92506,147.56609
11045,133.49803,147.49524
11046,134.2294,146.80185
11047,136.54387,144.83379
11048,134.76907,144.53778
11049,132.30334,148.08891
11050,136.52505,146.60019
11051,130.90256,147.06058
11052,132.60591,144.36426
11053,136.33493,143.99374
11054,141.48605,143.26788
11055,144.45213,143.29459
11056,144.45213,143.31265
11057,138.38339,147.31268
11058,142.21536,145.58328
11059,141.23993,145.77708
11060,143.0894,146.29984
11061,140.92944,146.12712
11062,137.54128,149.25536
11063,136.98766,148.53114
11064,135.45995,147.52429
11065,132.18944,144.93703
11066,138.50763,145.13564
11067,133.54,145.80353
11068,136.48663,147.48575
11069,127.619125,150.43396
11070,135.07411,153.95276
11071,188.8085,202.48134
11072,239.31853,267.77405
11073,267.93594,310.57608
11074,282.86298,312.58487
11075,282.7904,312.0941
11076,274.3478,309.36865
11077,272.5248,304.45938
11078,276.6214,283.8202
11079,275.43307,275.08862
11080,272.79813,270.52435
11081,267.2944,267.4659
11082,235.32521,198.23824
11083,204.13194,155.21329
11084,178.6738,154.42317
11085,156.10156,148.842
11086,147.96909,151.9106
11087,148.70369,152.01923
11088,146.98575,154.46088
11089,132.46756,152.60098
11090,129.57907,151.67114
11091,129.1377,151.67114
11092,129.11142,151.67114
11093,133.10411,153.98094
11094,135.69586,149.84593
11095,206.01358,190.79361
11096,264.65436,280.1151
11097,278.20078,309.9935
11098,284.5785,310.8493
11099,282.79904,309.45453
11100,273.91873,309.55853
11101,267.62808,303.5942
11102,275.17908,283.87088
11103,270.91443,273.99673
11104,273.2763,278.5489
11105,264.04602,274.75256
11106,240.37599,214.29062
11107,217.3575,191.28339
11108,186.0008,172.41837
11109,174.07298,163.03865
11110,161.16177,155.32971
11111,142.71321,154.71642
11112,144.48665,156.505
11113,143.49852,157.20653
11114,136.06395,156.59384
11115,130.6666,153.98169
11116,135.77942,153.01779
11117,141.66637,155.95442
11118,149.66403,170.9817
11119,209.71526,210.52725
11120,249.19666,289.54526
11121,267.12494,306.67755
11122,272.2482,301.0675
11123,269.64282,301.15753
11124,258.83743,298.8853
11125,251.70123,294.71268
11126,258.55792,275.8347
11127,260.86966,273.32486
11128,256.67337,269.46637
11129,247.39497,246.37321
11130,217.97087,162.48473
11131,195.12129,162.49545
11132,168.27899,169.01521
11133,136.78175,158.33745
11134,132.08429,150.50848
11135,129.90704,150.8131
11136,131.92128,150.60693
11137,131.36893,150.57503
11138,130.97955,149.42455
11139,132.1135,149.84686
11140,132.04112,150.3236
11141,124.86365,152.63713
11142,133.37653,162.64935
11143,198.29999,213.82373
11144,236.86568,298.5341
11145,269.61243,309.3251
11146,278.3222,311.67883
11147,280.71927,314.5133
11148,262.955,308.2818
11149,258.75662,297.07886
11150,262.49722,270.91388
11151,262.0652,262.9699
11152,264.7272,265.41217
11153,252.55978,240.17766
11154,216.30269,155.72267
11155,193.1119,164.17165
11156,172.7325,167.57854
11157,138.69087,164.964
11158,135.46405,161.91945
11159,130.82011,158.69467
11160,130.69225,154.7572
11161,133.50957,154.08513
11162,131.8471,153.52353
11163,127.52287,153.74011
11164,127.593605,153.81906
11165,121.964424,155.92928
11166,132.89998,168.99744
11167,203.3656,220.39787
11168,246.05261,295.81375
11169,265.18646,314.55008
11170,278.9673,308.16693
11171,281.87122,320.2652
11172,261.6336,316.48718
11173,262.58777,313.09888
11174,268.63943,285.4338
11175,269.63968,279.86237
11176,264.70206,246.61949
11177,217.1962,165.288
11178,196.3097,153.42657
11179,188.20822,168.98564
11180,182.43488,173.61105
11181,142.86209,162.1501
11182,135.51543,158.13907
11183,133.59999,157.43823
11184,136.96196,139.3427
11185,134.55609,140.31386
11186,137.02853,137.85027
11187,137.17776,140.08989
11188,137.28386,138.06136
11189,128.8813,137.65164
11190,136.47408,138.21716
11191,148.59787,135.73834
11192,137.68172,139.12679
11193,136.39757,135.43907
11194,138.98209,133.58426
11195,143.23233,132.56741
11196,141.29051,131.99936
11197,144.92044,128.9862
11198,147.99956,128.1036
11199,144.1621,130.9178
11200,143.32082,130.55568
11201,146.14108,130.41829
11202,142.98659,130.32893
11203,143.0859,131.54765
11204,145.97806,135.99417
11205,140.29851,138.8119
11206,136.99571,139.84172
11207,133.52934,138.08723
11208,135.95137,139.83762
11209,134.92583,138.76701
11210,134.82417,138.60239
11211,133.28938,138.42892
11212,132.41391,135.37712
11213,129.33029,135.9534
11214,133.19623,135.95682
11215,147.67369,132.81161
11216,137.48343,125.88795
11217,136.28233,123.843155
11218,182.87675,119.60785
11219,185.5693,119.06328
11220,186.23265,121.25392
11221,163.38919,120.340515
11222,162.98045,124.4286
11223,160.64452,124.31214
11224,161.14102,127.115715
11225,165.9432,125.65626
11226,141.0308,130.8721
11227,140.54828,128.67567
11228,139.18034,132.98172
11229,137.3686,133.70663
11230,135.12859,133.86826
11231,132.73978,134.4383
11232,137.0323,133.87062
11233,137.31314,132.66208
11234,138.10524,132.76787
11235,138.3593,132.37657
11236,138.59814,132.45378
11237,127.56708,132.83868
11238,137.10341,127.07092
11239,188.24388,164.99323
11240,216.02968,212.99205
11241,260.31024,257.62292
11242,266.42468,272.18808
11243,263.43964,272.55078
11244,256.66464,275.94818
11245,254.38576,270.79172
11246,256.34012,248.56296
11247,257.73615,242.58722
11248,257.75912,245.61668
11249,235.73875,192.67331
11250,189.17671,120.77965
11251,177.45685,123.62822
11252,178.16582,126.37588
11253,143.77797,133.14998
11254,138.2553,138.11723
11255,140.48547,131.87325
11256,138.49133,138.84085
11257,135.96986,139.03328
11258,135.20264,139.08
11259,134.59648,138.30598
11260,131.46342,137.42848
11261,128.73631,140.22487
11262,137.82909,143.99225
11263,189.06354,210.45378
11264,215.55959,239.33672
11265,260.80194,281.90817
11266,273.79352,283.92322
11267,270.67178,279.36667
11268,254.21921,276.8332
11269,253.52866,270.23053
11270,256.39413,248.4723
11271,255.70636,246.00774
11272,255.63786,251.51268
11273,248.00098,246.25964
11274,233.7071,200.83632
11275,190.47095,128.86414
11276,166.86911,123.183556
11277,157.76236,129.0307
11278,137.88997,126.194916
11279,141.27373,131.19691
11280,136.13025,136.40068
11281,136.7271,138.68323
11282,137.22345,140.17445
11283,132.34596,141.53877
11284,131.63638,142.02734
11285,126.7787,142.1273
11286,133.49203,148.8003
11287,199.55586,192.46962
11288,251.31314,283.03754
11289,279.8536,287.40942
11290,280.29486,286.32977
11291,277.4492,286.84027
11292,260.0839,276.5136
11293,259.80368,272.8712
11294,271.62347,249.50731
11295,273.14447,247.29546
11296,270.1971,241.23471
11297,252.64812,191.2341
11298,197.87083,110.090775
11299,177.3606,117.46839
11300,173.92596,126.202866
11301,143.02733,135.49576
11302,136.50417,137.48805
11303,136.62932,137.87323
11304,136.5717,135.92259
11305,135.26096,133.29242
11306,132.19273,130.17842
11307,130.63487,122.10375
11308,134.08237,120.805046
11309,129.39653,132.12589
11310,135.71388,133.03165
11311,189.33334,183.23206
11312,208.46361,227.3485
11313,240.60959,243.40038
11314,262.21344,302.5962
11315,261.28094,303.57983
11316,254.4228,288.35956
11317,255.83922,265.02863
11318,264.07196,231.82857
11319,262.49435,229.7223
11320,256.7443,204.7841
11321,223.67345,179.44498
11322,200.61024,158.72064
11323,187.62302,151.23308
11324,169.32579,145.00514
11325,141.76889,146.25783
11326,130.71677,140.2687
11327,126.27813,133.02188
11328,126.32774,132.72545
11329,123.48136,127.71796
11330,122.4128,123.18231
11331,122.79933,127.267296
11332,122.809654,127.97767
11333,118.7105,134.73683
11334,131.45091,145.07541
11335,186.32765,214.51178
11336,211.89963,239.7587
11337,242.04073,249.10747
11338,262.00912,290.51468
11339,265.87234,267.3296
11340,239.93954,234.7955
11341,236.6373,228.79732
11342,251.52151,197.83203
11343,258.78278,197.25345
11344,245.10101,192.78389
11345,199.78189,155.97961
11346,186.13104,133.26422
11347,179.59966,134.37622
11348,158.65015,145.66722
11349,140.42375,136.35457
11350,134.05,135.0031
11351,136.36806,131.38286
11352,137.0634,134.21655
11353,134.70966,124.2318
11354,131.96356,124.1763
11355,131.28937,124.67125
11356,131.74275,124.5535
11357,131.6378,125.57929
11358,132.867,123.72795
11359,134.69302,123.9316
11360,135.02597,137.44902
11361,133.84839,141.2127
11362,134.17838,141.62335
11363,134.21101,137.29358
11364,128.97908,135.45015
11365,161.29141,135.33589
11366,149.38083,135.8434
11367,150.73903,135.19403
11368,147.89322,135.76358
11369,146.99455,134.34946
11370,151.90312,128.83064
11371,130.98381,122.39794
11372,134.51326,123.7154
11373,131.2326,122.67506
11374,136.85832,125.36192
11375,135.8827,123.39002
11376,129.70152,128.29391
11377,127.728065,125.93014
11378,127.5463,125.62081
11379,126.70613,125.267204
11380,127.368744,123.30903
11381,127.57337,122.719536
11382,130.24023,120.90616
11383,128.8213,119.04356
11384,126.77922,123.39171
11385,126.46773,120.07976
11386,128.02925,121.098335
11387,127.70112,121.819435
11388,128.60992,119.46597
11389,148.32591,118.79877
11390,159.21313,122.75677
11391,157.79271,120.01396
11392,175.6834,119.52955
11393,183.4831,119.99601
11394,139.96819,120.44308
11395,139.2691,120.703514
11396,137.37993,121.82075
11397,134.18323,121.07092
11398,134.23508,123.62095
11399,134.50345,123.589096
11400,137.11722,133.38289
11401,131.59319,134.59462
11402,131.11826,132.58257
11403,131.97128,132.09596
11404,131.25327,133.17223
11405,127.01307,134.17421
11406,130.72478,142.86407
11407,186.08365,204.5456
11408,207.34303,234.18158
11409,245.50058,245.9099
11410,273.23026,292.89606
11411,272.89368,280.26794
11412,267.56406,286.24838
11413,266.15244,273.55765
11414,269.49704,237.31888
11415,271.1591,228.67696
11416,266.86792,223.3555
11417,226.92227,194.21619
11418,194.31097,157.63385
11419,182.47441,145.81375
11420,165.08112,135.27184
11421,138.59819,135.32433
11422,137.21744,132.61984
11423,135.44803,137.25298
11424,132.39977,136.96391
11425,131.13882,133.36392
11426,131.24255,133.3327
11427,130.88316,131.15317
11428,131.2233,132.2967
11429,128.77943,138.27719
11430,134.20934,146.38538
11431,190.82692,221.95837
11432,204.73135,240.93591
11433,236.41235,246.24251
11434,256.22046,264.55026
11435,263.11288,254.22154
11436,244.92589,244.73262
11437,221.13123,225.16469
11438,246.41937,202.12856
11439,245.68091,199.60919
11440,245.96725,200.83499
11441,206.70413,175.16289
11442,187.46173,148.715
11443,177.73035,133.77113
11444,167.71208,133.77577
11445,144.45634,136.49461
11446,140.60008,132.40166
11447,139.1877,131.34573
11448,140.76361,132.02989
11449,139.8378,137.82272
11450,138.99551,135.02106
11451,137.98761,137.87384
11452,138.59535,138.41278
11453,131.51921,139.30269
11454,135.56352,142.4112
11455,185.98962,206.28223
11456,206.64258,221.5849
11457,238.42368,239.60483
11458,259.02148,285.1458
11459,258.19553,264.94614
11460,238.25508,213.14085
11461,235.92166,201.24606
11462,256.3822,205.43661
11463,255.28137,203.87212
11464,232.5758,192.281
11465,214.97586,119.41938
11466,204.87126,124.52215
11467,187.21762,117.833046
11468,166.04881,132.67754
11469,138.10349,141.94621
11470,135.75072,141.61902
11471,132.58665,142.18126
11472,135.3397,142.1474
11473,131.96127,141.32466
11474,132.31555,139.35603
11475,132.40742,138.93724
11476,132.10966,140.49419
11477,124.57121,140.2457
11478,131.72581,147.6149
11479,191.2198,206.24593
11480,218.59778,250.91139
11481,261.91464,293.08884
11482,269.19437,277.84225
11483,261.47845,271.28897
11484,244.18623,255.13008
11485,240.79073,238.22719
11486,253.64137,215.21606
11487,252.77208,209.45726
11488,238.19817,169.42044
11489,206.08069,123.95969
11490,193.3018,117.87509
11491,178.0526,119.6867
11492,172.09917,122.01106
11493,138.56949,129.28963
11494,136.28105,133.98262
11495,136.22319,135.12427
11496,135.99413,135.78021
11497,133.3845,136.95663
11498,132.61761,136.76964
11499,132.44868,137.06268
11500,132.57959,136.44576
11501,127.223526,136.32896
11502,134.45744,141.56587
11503,184.8444,203.20975
11504,220.46873,246.61008
11505,267.3333,285.90137
11506,270.4369,274.30225
11507,266.0103,275.21793
11508,252.91084,277.19818
11509,245.16826,254.08444
11510,254.74028,240.0727
11511,247.2698,195.83551
11512,223.19002,157.60806
11513,187.03635,110.11594
11514,183.51451,116.10829
11515,176.08977,118.57749
11516,161.67033,120.8528
11517,140.23135,129.25731
11518,137.20457,128.51166
11519,135.66898,128.74777
11520,136.27176,130.48567
11521,135.72606,131.4738
11522,135.81003,131.253
11523,135.08029,131.8651
11524,134.80217,131.92195
11525,129.76054,131.81955
11526,132.75699,131.39403
11527,138.73715,124.84845
11528,136.37361,130.11858
11529,132.53029,132.19719
11530,132.4481,131.88354
11531,136.54668,129.5258
11532,137.4295,128.50656
11533,137.24614,128.17001
11534,131.57219,122.90542
11535,129.88695,123.28934
11536,137.36151,126.833626
11537,138.25363,119.885
11538,137.42519,125.00033
11539,137.37662,129.37413
11540,140.66264,129.95929
11541,133.0521,130.89888
11542,130.49104,130.58617
11543,126.77393,131.06396
11544,126.96343,131.18616
11545,127.63445,130.33751
11546,126.2992,132.3483
11547,125.8083,132.17531
11548,124.91239,132.01947
11549,122.16223,132.16475
11550,125.07943,132.02856
11551,128.77719,126.21611
11552,126.67021,129.43501
11553,125.64588,130.27759
11554,125.49743,129.26015
11555,135.09015,129.8975
11556,137.1679,128.82205
11557,136.78967,124.91848
11558,137.48758,123.995964
11559,142.27542,121.96576
11560,144.61566,122.24366
11561,146.12526,127.42478
11562,141.5632,128.44432
11563,140.47675,130.58075
11564,141.50069,132.95456
11565,139.30551,131.17877
11566,136.48639,131.03676
11567,136.39552,131.04688
11568,133.64981,130.86761
11569,134.57626,131.71751
11570,137.62355,130.81404
11571,137.31769,131.19492
11572,135.00696,132.42198
11573,126.66635,134.01135
11574,134.29291,140.733
11575,183.82388,196.41557
11576,204.39148,225.04398
11577,260.02563,274.70282
11578,265.44095,296.86664
11579,251.41846,293.78918
11580,248.05122,288.318
11581,246.00227,282.7
11582,249.23578,254.42978
11583,249.37347,255.76411
11584,234.10834,229.72926
11585,184.41525,139.0329
11586,177.6722,132.3044
11587,173.5047,142.0633
11588,170.0241,133.90193
11589,137.21243,135.92892
11590,133.02016,135.21484
11591,132.90456,137.64482
11592,131.90541,138.79272
11593,131.95872,136.4051
11594,132.10945,137.31517
11595,132.00261,137.39688
11596,134.07198,137.49075
11597,128.76811,136.53073
11598,132.53018,140.64024
11599,179.44403,188.48402
11600,205.84056,213.24654
11601,249.80351,268.05835
11602,256.93048,277.4672
11603,259.08432,285.3231
11604,250.79329,286.3998
11605,249.141,281.4578
11606,261.14984,265.1211
11607,259.4349,262.94437
11608,258.12476,257.37656
11609,238.81976,191.6896
11610,203.7256,131.94614
11611,187.1242,117.57307
11612,166.44562,123.16036
11613,155.52853,121.45005
11614,153.02426,124.13806
11615,142.6501,125.307594
11616,142.70686,138.287
11617,142.37752,139.04523
11618,142.74913,143.55818
11619,142.77408,143.31268
11620,142.9173,143.42897
11621,140.33961,141.04051
11622,132.14952,139.71101
11623,187.4996,173.44487
11624,233.56238,248.18796
11625,257.44577,290.42212
11626,267.84338,294.16248
11627,265.53424,295.44888
11628,254.51431,296.27914
11629,253.67245,294.70963
11630,257.4353,278.41458
11631,261.77875,278.23816
11632,257.23877,273.23477
11633,247.85089,247.5553
11634,189.99059,158.52246
11635,180.46614,153.875
11636,166.54446,144.53549
11637,136.96875,143.5609
11638,130.25685,143.26472
11639,140.269,141.41609
11640,141.71176,128.43594
11641,133.64595,119.20115
11642,134.2743,119.13312
11643,135.14326,112.33251
11644,133.85486,112.51678
11645,138.98567,109.680756
11646,132.95541,114.28834
11647,183.81967,165.98056
11648,210.01816,220.1972
11649,255.0057,291.45645
11650,258.58148,291.94336
11651,266.22382,298.49368
11652,251.33452,299.81943
11653,246.04239,268.09396
11654,257.06995,257.6732
11655,257.59564,252.77074
11656,256.0194,251.93076
11657,208.52536,123.50392
11658,185.95975,105.424065
11659,180.33752,110.142044
11660,171.86958,111.19277
11661,135.08931,111.46214
11662,134.03159,111.418015
11663,130.05157,112.614975
11664,133.8861,110.97949
11665,132.16545,112.69755
11666,130.45107,112.98826
11667,128.96658,113.364624
11668,128.36478,112.58195
11669,129.06932,111.505226
11670,133.18399,111.44154
11671,184.6019,163.79704
11672,207.98853,222.1078
11673,245.98833,261.14722
11674,271.18304,298.15103
11675,273.1304,298.74637
11676,263.79187,288.74982
11677,261.4245,276.8903
11678,262.8266,210.48671
11679,262.79822,202.83151
11680,236.34215,151.24113
11681,195.33527,89.736305
11682,182.0519,107.17099
11683,178.0108,112.37249
11684,164.47725,113.56957
11685,137.38463,114.296234
11686,135.89487,114.41698
11687,135.93082,113.383156
11688,135.4694,115.50481
11689,136.37827,116.340645
11690,133.52571,116.12829
11691,130.85512,114.91297
11692,126.467834,114.56178
11693,126.02848,114.957886
11694,131.02942,115.636284
11695,133.69595,119.04534
11696,130.84003,114.98534
11697,131.73718,114.78773
11698,137.95316,117.35946
11699,136.50043,113.29824
