ID,consumption_1,consumption_2
10901,186.804,269.672
10902,152.056,265.292
10903,204.294,325.888
10904,243.198,368.446
10905,267.246,357.524
10906,270.728,370.896
10907,274.892,379.906
10908,272.352,372.812
10909,273.746,370.474
10910,273.972,341.028
10911,282.194,335.718
10912,278.408,341.88
10913,266.512,318.68
10914,246.262,281.584
10915,211.81,261.242
10916,185.338,261.942
10917,151.628,257.486
10918,141.604,256.65
10919,147.59,236.766
10920,146.908,237.744
10921,131.87,229.354
10922,133.154,227.102
10923,133.324,228.47
10924,132.83,228.872
10925,129.656,226.17
10926,138.922,233.614
10927,207.41771428571428,316.634
10928,248.87,370.394
10929,274.314,382.952
10930,286.83,368.406
10931,287.816,373.678
10932,276.574,372.15
10933,276.042,371.718
10934,281.316,339.648
10935,280.782,343.696
10936,276.238,347.184
10937,269.256,324.492
10938,237.434,280.788
10939,208.906,264.768
10940,177.796,248.548
10941,141.67,250.306
10942,133.312,247.128
10943,133.144,250.616
10944,159.474,260.662
10945,182.908,261.354
10946,178.876,261.322
10947,179.798,261.4
10948,182.03,261.402
10949,159.762,261.334
10950,147.796,259.326
10951,204.574,315.584
10952,238.144,369.036
10953,263.054,382.642
10954,285.844,372.394
10955,282.31,377.276
10956,275.722,369.542
10957,274.674,376.326
10958,286.11,340.294
10959,289.288,346.074
10960,283.49,343.688
10961,277.586,322.76
10962,235.752,270.562
10963,210.466,265.44
10964,180.188,262.39
10965,141.446,234.034
10966,131.232,223.47
10967,131.97,223.33
10968,131.85,157.85695925925924
10969,134.408,155.20425925925926
10970,144.792,154.04925925925926
10971,145.37,153.49525925925926
10972,143.79,153.90825925925927
10973,137.318,154.3119411764706
10974,140.35,164.4002857142857
10975,199.776,226.822
10976,228.212,278.176
10977,253.018,296.62
10978,270.618,310.51
10979,278.944,314.852
10980,271.43,316.146
10981,264.078,297.716
10982,269.76,282.486
10983,275.986,269.776
10984,267.066,274.922
10985,254.692,243.108
10986,239.422,217.694
10987,208.08,197.222
10988,185.148,173.822
10989,153.84,166.21
10990,138.534,164.434
10991,133.478,159.09775
10992,132.742,156.0129357142857
10993,132.866,156.03575
10994,132.552,157.384
10995,133.596,158.4805
10996,132.834,159.02714285714288
10997,132.262,163.502
10998,140.116,174.38
10999,207.704,229.952
11000,250.246,314.17
11001,272.966,323.91
11002,290.352,323.118
11003,286.166,318.168
11004,266.392,307.932
11005,268.258,302.768
11006,275.232,273.658
11007,277.808,265.426
11008,277.664,264.566
11009,238.818,225.816
11010,198.5375,176.748
11011,185.224,165.858
11012,179.864,161.83
11013,166.624,151.6427857142857
11014,159.026,152.722
11015,147.084,153.034
11016,150.572,154.67
11017,142.586,151.866
11018,146.91,149.116
11019,156.478,149.522
11020,160.328,149.564
11021,160.356,150.122
11022,160.196,151.064
11023,157.714,150.238
11024,155.442,153.51
11025,158.33,154.532
11026,159.856,154.51
11027,167.354,151.196
11028,164.29,147.67
11029,161.028,148.472
11030,155.576,148.052
11031,158.674,142.598
11032,161.854,144.26
11033,166.708,147.99
11034,169.886,146.496
11035,168.154,146.726
11036,164.69,147.212
11037,158.12,148.912
11038,158.12,150.846
11039,151.05,150.484
11040,152.548,151.692
11041,141.43,152.044
11042,129.35,150.174
11043,137.032,149.99
11044,131.922,149.5
11045,132.808,149.93
11046,134.8,149.786
11047,136.984,150.424
11048,134.47,149.866
11049,142.656,149.778
11050,161.968,147.792
11051,151.306,149.07
11052,158.728,147.76
11053,165.9,148.096
11054,165.21,148.314
11055,165.988,146.916
11056,167.306,146.912
11057,174.054,147.152
11058,165.752,148.854
11059,150.382,148.82
11060,148.88,148.878
11061,147.918,150.054
11062,141.936,149.62833333333333
11063,141.252,153.06
11064,143.552,152.70233333333334
11065,140.134,150.636
11066,142.898,150.952
11067,140.378,152.208
11068,141.856,153.88633333333334
11069,131.522,153.63922222222223
11070,142.922,155.588
11071,203.674,215.618
11072,256.778,285.332
11073,282.924,315.24
11074,293.33,311.214
11075,293.422,312.456
11076,285.392,310.242
11077,288.096,305.344
11078,288.904,289.186
11079,288.214,275.55
11080,290.074,295.802
11081,288.018,288.778
11082,242.936,174.02
11083,217.258,158.412
11084,188.006,159.278
11085,149.456,156.764
11086,154.802,156.882
11087,148.9,158.04
11088,150.66,156.634
11089,135.08,154.206
11090,133.108,154.824
11091,132.648,154.256
11092,132.578,153.916
11093,137.172,155.478
11094,144.644,156.706
11095,217.612,185.638
11096,272.134,231.94
11097,290.134,307.388
11098,293.822,311.84
11099,292.378,305.514
11100,284.44,309.76
11101,287.53,304.02
11102,287.772,289.978
11103,287.444,275.362
11104,288.982,307.732
11105,283.006,302.054
11106,247.478,196.068
11107,232.592,180.944
11108,199.548,176.334
11109,165.918,168.136
11110,173.44,161.778
11111,150.014,161.242
11112,151.13,160.244
11113,151.186,158.348
11114,140.768,158.008
11115,136.746,153.51
11116,140.188,155.454
11117,146.704,158.058
11118,143.228,168.03
11119,229.362,197.624
11120,253.216,297.232
11121,284.266,305.704
11122,289.74,305.154
11123,286.698,307.922
11124,283.8,311.13
11125,283.45,309.692
11126,286.84,298.306
11127,286.26,287.04
11128,284.938,305.194
11129,265.942,282.064
11130,234.8,164.072
11131,204.44,162.324
11132,175.892,159.654
11133,146.826,158.258
11134,139.626,156.592
11135,138.24,153.754
11136,137.626,153.878
11137,137.118,153.356
11138,136.938,153.87
11139,142.488,152.984
11140,140.91,153.352
11141,137.176,154.774
11142,144.356,162.98
11143,209.934,211.45
11144,253.138,312.308
11145,287.324,311.486
11146,290.368,307.386
11147,291.342,311.2
11148,286.092,312.52
11149,272.826,310.872
11150,285.062,294.244
11151,283.984,284.578
11152,288.35,305.572
11153,256.548,288.084
11154,226.806,160.48
11155,201.088,163.046
11156,180.694,161.392
11157,147.28,163.904
11158,142.04,164.238
11159,137.282,161.472
11160,136.85,157.896
11161,138.768,157.176
11162,139.156,156.364
11163,138.446,156.486
11164,137.024,156.632
11165,135.992,158.006
11166,140.284,168.764
11167,220.672,219.568
11168,254.934,300.504
11169,281.402,309.272
11170,291.718,306.454
11171,288.842,314.826
11172,282.076,325.31
11173,284.834,318.82
11174,290.002,303.424
11175,290.63,295.322
11176,276.526,234.31
11177,229.476,162.388
11178,204.718,164.042
11179,195.61,172.864
11180,190.028,179.592
11181,148.37,173.484
11182,140.65,168.89
11183,141.038,171.766
11184,141.268,154.9622857142857
11185,140.4,161.838
11186,145.318,154.89828571428572
11187,143.772,156.322
11188,142.566,155.688
11189,138.364,155.706
11190,142.192,154.86353333333332
11191,165.776,150.448
11192,145.302,155.62
11193,148.074,152.56
11194,149.326,148.07
11195,170.426,146.45
11196,166.39,144.352
11197,168.246,142.476
11198,166.546,142.54
11199,167.854,142.344
11200,169.034,142.078
11201,173.394,141.434
11202,165.668,142.724
11203,163.652,143.656
11204,156.15,147.68
11205,150.792,151.028
11206,141.688,154.242
11207,140.08,153.004
11208,138.584,155.326
11209,139.466,155.434
11210,138.242,155.566
11211,137.7,155.63
11212,136.83,151.112
11213,133.168,150.726
11214,137.29,151.788
11215,144.72,142.876
11216,138.334,134.102
11217,144.662,133.178
11218,175.432,131.474
11219,191.746,130.476
11220,186.558,131.366
11221,177.188,130.646
11222,178.892,133.444
11223,173.034,131.804
11224,176.584,135.2
11225,173.766,135.998
11226,156.264,142.228
11227,147.976,143.09
11228,138.308,145.21579887218047
11229,140.088,147.28179887218045
11230,141.252,144.60033333333334
11231,134.88,144.97633333333334
11232,155.188,144.576
11233,146.396,144.00233333333335
11234,151.948,145.25633333333334
11235,151.558,146.22233333333335
11236,153.142,146.21033333333335
11237,139.372,147.32122222222222
11238,144.786,153.514
11239,201.6095,194.952
11240,232.2,275.802
11241,262.86,302.74
11242,294.292,306.892
11243,290.986,311.74
11244,285.262,311.09
11245,283.044,305.372
11246,282.786,295.006
11247,284.11,281.786
11248,282.214,305.438
11249,252.412,210.946
11250,206.312,141.74
11251,191.762,150.564
11252,181.702,159.22
11253,149.952,149.926
11254,140.79,150.226
11255,158.168,147.32
11256,158.202,150.904
11257,145.97,152.336
11258,144.494,152.5
11259,144.016,151.51
11260,137.302,149.278
11261,143.36,153.214
11262,145.056,156.898
11263,205.614,217.354
11264,237.836,300.482
11265,268.69,307.434
11266,291.268,308.17
11267,290.136,309.682
11268,288.892,310.144
11269,287.952,302.056
11270,285.724,288.83
11271,285.088,285.806
11272,287.202,311.204
11273,283.404,304.992
11274,241.828,267.138
11275,205.868,143.652
11276,180.09,151.086
11277,148.116,154.204
11278,142.466,152.286
11279,143.128,148.89
11280,138.714,149.578
11281,139.592,150.03
11282,140.058,150.958
11283,139.95,151.276
11284,138.482,151.39
11285,136.966,152.35
11286,143.114,160.964
11287,215.888,195.484
11288,244.372,304.498
11289,295.298,309.56
11290,294.122,311.084
11291,294.064,312.672
11292,288.948,302.576
11293,290.32,301.59
11294,290.3,288.922
11295,291.978,278.564
11296,294.364,292.874
11297,241.306,173.26
11298,212.672,129.304
11299,190.474,145.898
11300,182.368,152.714
11301,149.62,149.644
11302,138.434,148.67
11303,144.512,148.56
11304,141.086,149.8000952380952
11305,144.592,147.56176556776555
11306,137.308,137.19866666666667
11307,137.092,125.63266666666667
11308,156.228,123.646
11309,146.488,144.34218348756508
11310,137.548,147.914
11311,200.528,230.274
11312,224.782,291.598
11313,234.682,295.912
11314,276.958,334.618
11315,275.14,324.68
11316,255.766,311.392
11317,254.372,292.642
11318,262.864,265.718
11319,267.94,255.028
11320,259.272,227.32
11321,237.626,200.068
11322,218.166,191.164
11323,199.198,179.47
11324,198.816,159.972
11325,146.6,157.8196
11326,133.926,149.78525
11327,137.444,147.48925
11328,132.56,148.5878298245614
11329,127.768,141.72626315789475
11330,125.684,131.432
11331,130.026,140.782
11332,131.568,142.4645
11333,128.974,152.37156666666664
11334,139.786,158.464
11335,198.58,227.972
11336,231.808,299.834
11337,236.64,297.102
11338,264.808,315.184
11339,268.57,299.35
11340,241.53,254.054
11341,244.398,250.794
11342,258.14,242.508
11343,265.854,241.274
11344,255.412,232.338
11345,214.778,177.882
11346,209.198,158.646
11347,190.98,155.438
11348,172.042,153.44125925925928
11349,147.976,145.71325925925927
11350,143.628,145.05
11351,144.418,139.768
11352,143.41,140.426
11353,143.72,129.78
11354,141.712,127.988
11355,141.908,127.694
11356,140.736,128.074
11357,141.316,131.368
11358,140.21,128.992
11359,143.638,130.586
11360,142.71,146.028
11361,136.632,149.65266666666665
11362,135.026,149.652
11363,141.816,148.596
11364,144.168,148.064
11365,177.384,149.818
11366,172.526,149.934
11367,175.324,149.598
11368,174.928,149.712
11369,167.342,148.508
11370,172.166,138.784
11371,145.01,130.864
11372,140.012,129.736
11373,137.804,133.012
11374,140.508,133.548
11375,134.684,133.17066666666668
11376,131.952,138.744
11377,128.256,131.6086666666667
11378,126.068,131.702
11379,126.368,131.808
11380,133.268,131.7746666666667
11381,134.422,132.924
11382,144.444,133.114
11383,144.856,132.686
11384,138.772,130.916
11385,146.034,128.326
11386,151.43,129.022
11387,149.642,129.896
11388,159.798,127.232
11389,141.93,126.558
11390,166.146,126.914
11391,168.798,125.006
11392,177.768,126.758
11393,191.602,127.212
11394,156.626,129.84
11395,153.978,129.894
11396,141.446,129.89
11397,137.586,130.874
11398,136.586,133.386
11399,139.008,133.876
11400,136.406,140.468
11401,135.812,141.708
11402,135.114,141.858
11403,133.972,143.8129536340852
11404,134.466,148.45467744360903
11405,129.344,149.39476633249794
11406,136.218,152.25688888888888
11407,196.988,228.852
11408,220.38,287.64
11409,237.44,289.188
11410,297.696,324.732
11411,297.382,318.05
11412,292.76,314.066
11413,279.494,293.396
11414,278.34,265.74
11415,284.956,261.088
11416,273.818,250.938
11417,234.378,219.394
11418,207.29,193.204
11419,191.836,173.186
11420,182.668,153.722
11421,148.424,150.94028571428572
11422,148.606,149.66261538461538
11423,150.904,150.664
11424,141.956,152.2816703296703
11425,140.906,144.278
11426,139.616,144.356
11427,138.96,138.698
11428,139.19,142.028
11429,135.032,153.708
11430,136.908,157.48
11431,194.42,240.382
11432,216.672,293.248
11433,236.142,287.962
11434,239.114,313.018
11435,259.822,305.274
11436,238.034,285.738
11437,235.654,257.552
11438,241.782,247.012
11439,244.458,242.448
11440,243.178,236.558
11441,218.964,198.278
11442,201.246,180.418
11443,188.538,161.342
11444,184.014,152.568
11445,151.126,150.396
11446,143.636,147.558
11447,145.198,146.494
11448,162.898,144.782
11449,153.73,147.862
11450,149.59,143.658
11451,147.83,148.77
11452,152.294,148.644
11453,151.104,148.704
11454,143.35,155.508
11455,200.936,220.708
11456,220.234,273.834
11457,235.444,276.928
11458,264.136,311.396
11459,260.324,299.634
11460,235.826,235.062
11461,240.486,224.632
11462,264.646,252.57
11463,261.98,224.022
11464,247.154,242.622
11465,231.872,137.79
11466,220.718,138.732
11467,200.684,143.628
11468,177.082,149.132
11469,146.944,157.452
11470,137.724,153.414
11471,136.29,153.936
11472,136.594,152.832
11473,136.118,152.218
11474,138.684,150.42
11475,137.132,150.742
11476,138.68,151.114
11477,134.77,151.316
11478,142.954,156.776
11479,206.41,216.392
11480,242.078,293.126
11481,266.752,308.068
11482,290.23,305.062
11483,286.524,312.078
11484,259.222,297.93
11485,252.59,224.016
11486,267.508,216.336
11487,262.162,196.728
11488,254.884,182.626
11489,224.444,136.98
11490,208.636,133.834
11491,191.986,148.788
11492,178.81,151.026
11493,147.526,153.334
11494,138.748,151.31
11495,145.546,150.374
11496,150.97,149.668
11497,139.608,151.358
11498,138.286,151.332
11499,136.244,151.388
11500,136.632,151.128
11501,136.724,150.904
11502,145.26,156.322
11503,201.486,215.958
11504,241.41,291.626
11505,288.336,306.792
11506,288.524,306.982
11507,287.134,311.448
11508,282.094,306.286
11509,260.232,228.018
11510,283.986,265.728
11511,267.474,169.504
11512,249.55,144.606
11513,206.21,137.068
11514,198.296,148.632
11515,190.36,152.478
11516,181.554,152.206
11517,157.214,147.466
11518,159.492,145.758
11519,159.81,145.658
11520,156.138,146.48
11521,152.68,147.142
11522,153.482,146.898
11523,151.98,147.706
11524,150.66,146.682
11525,145.984,146.164
11526,138.178,146.77
11527,139.762,143.62
11528,136.646,151.436
11529,133.946,147.636
11530,134.36,146.892
11531,136.01,148.506
11532,137.524,144.6
11533,138.618,142.524
11534,135.296,135.718
11535,133.282,134.678
11536,139.462,141.404
11537,143.786,131.882
11538,139.29,138.586
11539,141.846,145.02
11540,140.492,145.98433333333335
11541,139.602,147.84233333333333
11542,137.54,147.42833333333334
11543,136.058,147.88833333333335
11544,133.876,148.32433333333336
11545,134.518,147.064
11546,137.068,149.35
11547,137.088,148.982
11548,132.836,149.618
11549,131.468,149.134
11550,132.038,148.996
11551,133.532,145.634
11552,132.716,149.762
11553,132.662,147.978
11554,133.824,147.29
11555,135.494,148.682
11556,139.422,143.81
11557,147.034,136.126
11558,163.776,133.24
11559,170.098,131.104
11560,170.376,132.734
11561,174.986,139.668
11562,166.364,142.896
11563,160.896,146.094
11564,158.248,148.142
11565,155.594,148.89
11566,154.872,147.596
11567,157.722,146.984
11568,144.196,149.206
11569,148.918,148.298
11570,153.344,148.954
11571,156.318,148.858
11572,146.856,149.972
11573,140.684,151.176
11574,146.024,156.452
11575,198.7915,206.552
11576,221.526,269.684
11577,266.276,298.266
11578,287.034,307.1
11579,282.202,306.266
11580,278.546,307.42
11581,278.568,308.288
11582,281.354,295.49
11583,280.95,283.498
11584,252.91,286.488
11585,209.176,157.692
11586,193.998,154.062
11587,192.246,155.24
11588,176.942,153.68
11589,149.696,153.154
11590,142.712,151.214
11591,142.944,151.102
11592,142.002,151.402
11593,143.622,150.64
11594,143.868,151.508
11595,142.858,151.42
11596,144.582,150.238
11597,148.074,150.374
11598,141.236,151.58
11599,192.578,218.162
11600,225.79,254.518
11601,246.78,293.04
11602,289.838,308.704
11603,289.878,307.686
11604,283.708,306.436
11605,286.834,305.812
11606,288.822,294.816
11607,289.498,284.08
11608,288.154,304.068
11609,236.576,263.382
11610,225.09,167.894
11611,201.862,164.584
11612,179.18,157.922
11613,151.164,159.496
11614,161.472,156.16
11615,147.084,157.79
11616,144.64,154.962
11617,145.652,155.012
11618,146.5,156.064
11619,146.584,156.176
11620,146.738,156.6
11621,144.672,156.568
11622,146.296,158.238
11623,202.33,179.832
11624,227.87,289.006
11625,282.538,307.038
11626,289.766,305.75
11627,288.382,305.42
11628,279.858,305.63
11629,284.286,305.204
11630,282.964,295.33
11631,285.862,286.638
11632,282.166,302.79
11633,259.286,284.414
11634,220.034,170.376
11635,199.202,158.738
11636,176.46,155.21
11637,145.926,155.214
11638,138.79,154.57
11639,145.326,154.948
11640,143.774,146.266
11641,137.244,143.448
11642,137.892,142.908
11643,137.322,142.644
11644,137.482,142.24
11645,141.286,142.94
11646,144.246,147.198
11647,200.22,187.79
11648,231.03,273.898
11649,263.028,305.11
11650,284.118,306.652
11651,290.122,308.568
11652,273.768,309.116
11653,260.076,308.21
11654,281.15,290.036
11655,282.66,283.054
11656,281.684,295.376
11657,231.194,109.18
11658,208.504,108.564
11659,195.164,136.026
11660,179.694,144.166
11661,143.23,144.336
11662,135.356,142.004
11663,134.89,139.554
11664,137.826,139.922
11665,137.488,138.016
11666,136.916,137.754
11667,137.188,137.75
11668,137.746,138.774
11669,137.374,140.582
11670,141.384,144.612
11671,200.286,188.83
11672,234.628,282.272
11673,258.138,303.962
11674,290.83,312.084
11675,292.656,315.988
11676,289.28,294.142
11677,287.574,293.864
11678,265.718,177.61
11679,266.394,165.274
11680,236.896,145.038
11681,210.59,121.416
11682,200.012,136.476
11683,185.932,149.638
11684,184.25,147.424
11685,146.718,139.222
11686,138.97,138.23
11687,146.444,136.938
11688,149.454,138.074
11689,151.518,137.346
11690,141.76,138.184
11691,136.524,138.438
11692,134.286,138.304
11693,133.42,138.624
11694,143.846,137.552
11695,138.714,138.458
11696,140.6,137.48
11697,136.744,137.448
11698,148.83,134.25
11699,160.128,131.486
11700,162.292,132.266
11701,154.362,134.216
11702,159.97,135.116
11703,163.32,134.576
11704,163.602,134.544
11705,168.552,132.286
11706,169.116,134.25
11707,166.084,132.73
11708,144.902,135.704
11709,142.642,136.114
11710,135.56,135.996
11711,132.08,136.972
11712,131.836,138.76
11713,131.48,138.534
11714,127.236,138.344
11715,128.064,138.086
11716,131.952,139.058
11717,129.216,138.54
11718,132.464,138.446
11719,131.052,134.972
11720,140.744,133.284
11721,148.272,137.05
11722,146.518,135.91
11723,145.172,133.288
11724,162.726,132.45
11725,162.306,131.562
11726,168.012,132.358
11727,169.926,132.044
11728,166.796,132.128
11729,152.938,132.232
11730,155.038,135.33
11731,150.506,138.538
11732,143.358,137.052
11733,143.718,137.766
11734,145.176,138.41
11735,141.234,138.496
11736,148.802,137.71
11737,148.894,137.56
11738,143.822,137.466
11739,142.508,136.808
11740,139.592,137.156
11741,129.716,138.54
11742,138.358,150.364
11743,198.432,210.53
11744,235.912,284.184
11745,240.928,263.026
11746,294.706,315.098
11747,287.394,307.126
11748,254.77,292.4
11749,241.344,287.604
11750,282.762,258.236
11751,278.37,271.75
11752,279.318,282.958
11753,255.336,244.214
11754,234.422,199.666
11755,207.632,173.756
11756,183.35,156.224
11757,136.822,143.704
11758,135.058,143.216
11759,136.798,150.1135
11760,134.218,139.71116666666666
11761,151.952,137.5705
11762,142.886,136.534
11763,148.558,137.3725
11764,142.77,136.7685
11765,128.692,139.1581507936508
11766,137.108,149.044
11767,193.77,203.364
11768,231.694,286.792
11769,271.322,316.586
11770,283.908,310.918
11771,280.266,297.12
11772,258.716,283.652
11773,259.406,283.788
11774,281.148,261.998
11775,284.564,257.704
11776,278.848,249.91
11777,237.23,199.628
11778,227.618,180.282
11779,194.858,164.648
11780,186.64,148.936
11781,142.018,142.04979999999998
11782,131.118,138.53476666666666
11783,143.366,137.14992857142857
11784,135.602,144.44942857142857
11785,134.48,138.667
11786,124.37,138.969
11787,123.292,134.765
11788,125.006,139.407
11789,127.394,139.336
11790,136.926,146.404
11791,194.174,209.86
11792,236.018,278.458
11793,274.998,308.082
11794,286.778,305.522
11795,293.504,303.818
11796,282.24,296.466
11797,259.842,273.062
11798,291.83,258.27
11799,292.718,252.124
11800,286.438,248.224
11801,247.47,235.57
11802,223.082,170.354
11803,195.324,162.304
11804,182.592,154.506
11805,142.03,145.2096
11806,132.502,142.96779999999998
11807,132.816,138.79209523809524
11808,138.65,137.40142857142857
11809,141.052,136.618
11810,140.062,136.236
11811,141.686,136.778
11812,139.334,139.544
11813,133.922,139.68
11814,140.034,152.342
11815,193.71,214.56
11816,235.364,298.876
11817,254.3,310.422
11818,281.136,288.286
11819,291.596,296.316
11820,262.02,280.708
11821,250.924,261.626
11822,265.098,240.266
11823,262.92,235.098
11824,251.268,236.884
11825,235.074,188.97
11826,212.558,165.782
11827,191.008,162.298
11828,186.976,153.672
11829,145.62,150.6593
11830,133.246,147.77026666666666
11831,134.442,145.712
11832,131.44,145.88
11833,129.924,140.446
11834,123.74,131.45
11835,126.204,140.741
11836,126.562,140.928
11837,124.852,146.498
11838,135.738,153.272
11839,196.894,228.266
11840,232.328,281.134
11841,249.348,291.322
11842,283.218,295.944
11843,286.058,305.782
11844,243.41,269.54
11845,242.672,257.446
11846,244.892,237.66
11847,250.61,243.852
11848,241.114,227.476
11849,216.53533333333334,172.024
11850,191.14,151.934
11851,186.98,148.806
11852,154.266,147.4005
11853,132.28,139.816
11854,145.148,128.438
11855,151.184,125.624
11856,146.546,127.658
11857,165.598,129.28133333333335
11858,167.216,129.596
11859,163.21,129.15533333333335
11860,185.908,130.06333333333333
11861,173.868,129.826
11862,159.19,130.608
11863,160.342,129.828
11864,185.438,129.315
11865,144.798,127.378
11866,144.772,126.7462857142857
11867,122.494,126.37
11868,125.498,124.624
11869,132.834,123.15
11870,133.958,120.7
11871,135.788,120.388
11872,133.794,121.894
11873,144.392,121.556
11874,157.168,125.644
11875,149.754,123.004
11876,148.848,123.448
11877,143.39,124.042
11878,142.88,123.822
11879,142.708,120.864
11880,141.062,121.844
11881,120.348,120.834
11882,134.4,117.32
11883,128.976,119.872
11884,135.096,118.058
11885,140.612,121.408
11886,135.848,118.116
11887,135.506,118.328
11888,129.38,123.274
11889,127.216,124.69
11890,122.508,131.248
11891,121.556,130.26
11892,137.964,133.328
11893,139.688,131.834
11894,138.16,131.334
11895,137.146,131.384
11896,137.188,131.108
11897,138.024,131.584
11898,127.944,129.958
11899,122.55,127.764
11900,152.986,122.972
11901,133.51,121.306
11902,153.626,122.418
11903,151.114,121.016
11904,147.682,126.032
11905,144.548,128.992
11906,153.412,127.906
11907,147.896,131.304
11908,154.932,130.8
11909,147.86,129.656
11910,152.836,145.052
11911,183.0,206.458
11912,216.448,255.344
11913,255.914,266.812
11914,270.6,264.662
11915,280.274,268.488
11916,264.9,264.454
11917,245.97,246.112
11918,280.826,243.836
11919,281.086,245.702
11920,267.438,243.416
11921,239.35711111111112,198.334
11922,215.138,184.678
11923,193.52,172.264
11924,177.99,158.028
11925,139.21,149.594
11926,132.906,137.7565
11927,159.702,136.5865
11928,166.314,136.6185
11929,156.896,135.796
11930,160.148,134.022
11931,163.934,135.134
11932,163.448,134.016
11933,150.48,135.236
11934,129.736,144.564
11935,190.838,212.44
11936,230.636,273.754
11937,269.746,275.6
11938,288.866,283.672
11939,281.982,291.322
11940,274.134,262.902
11941,259.996,256.18
11942,272.458,244.958
11943,270.408,246.57
11944,264.7,241.088
11945,245.3131111111111,195.976
11946,204.89666666666665,158.993
11947,185.66,154.65
11948,185.334,152.38
11949,177.846,146.268
11950,191.722,144.012
11951,148.524,142.126
11952,127.932,141.482
11953,135.726,139.484
11954,115.566,141.478
11955,119.078,136.892
11956,120.166,139.706
11957,122.466,144.84
11958,134.132,155.056
11959,194.462,224.746
11960,217.112,267.134
11961,256.992,273.234
11962,281.982,284.812
11963,282.268,270.27
11964,247.32,250.706
11965,239.382,244.566
11966,260.78,218.132
11967,279.254,223.166
11968,278.23,225.962
11969,245.558,235.782
11970,224.872,166.765
11971,190.888,162.45
11972,181.078,152.872
11973,139.44907692307694,144.472
11974,130.90307692307692,141.2745
11975,159.44,139.1885
11976,162.378,138.8085
11977,146.796,137.488
11978,155.824,138.01
11979,155.708,137.528
11980,155.416,137.954
11981,155.618,139.866
11982,134.26507692307695,146.266
11983,190.122,208.85
11984,225.38,262.56
11985,257.942,283.06
11986,273.58,307.74
11987,277.9,301.35
11988,264.372,300.322
11989,258.17,276.4
11990,270.624,264.086
11991,283.266,264.394
11992,276.514,259.708
11993,266.454,240.334
11994,236.08,201.95
11995,208.942,183.746
11996,182.188,178.26
11997,162.354,157.94
11998,134.402,151.082
11999,144.432,147.47
12000,137.576,149.056
12001,132.028,145.074
12002,128.982,146.464
12003,139.954,151.166
12004,140.292,155.192
12005,141.792,155.968
12006,130.892,166.914
12007,211.516,217.084
12008,238.482,275.06
12009,273.86,287.836
12010,276.916,286.344
12011,274.972,271.69
12012,270.03,249.55
12013,245.86,230.628
12014,281.518,238.858
12015,279.13,240.062
12016,274.51,242.278
12017,234.316,186.524
12018,208.05,161.689
12019,189.37,153.352
12020,171.388,148.674
12021,161.868,151.658
12022,162.416,152.024
12023,161.636,144.504
12024,140.182,138.558
12025,116.67,142.878
12026,112.398,139.208
12027,115.99,143.944
12028,118.324,147.748
12029,121.7,149.736
12030,121.97,152.488
12031,128.99,153.462
12032,134.334,153.658
12033,138.516,151.43
12034,144.214,153.566
12035,151.222,151.788
12036,147.896,149.19
12037,151.22,147.804
12038,158.376,149.394
12039,165.828,149.61
12040,156.7,149.822
12041,163.1,148.894
12042,150.312,150.668
12043,148.186,150.212
12044,149.21,149.964
12045,145.47,149.836
12046,143.184,149.468
12047,137.762,149.996
12048,135.674,149.178
12049,131.572,150.004
12050,124.706,150.326
12051,122.632,150.506
12052,126.27,153.04066666666665
12053,129.298,151.732
12054,128.05,153.458
12055,130.084,153.934
12056,129.316,155.772
12057,130.058,153.886
12058,133.524,154.066
12059,136.326,153.932
12060,141.134,150.972
12061,149.878,148.004
12062,154.398,148.528
12063,154.612,148.23
12064,153.026,148.238
12065,163.03,150.354
12066,167.716,151.378
12067,167.216,151.102
12068,166.656,151.268
12069,166.366,151.968
12070,168.692,151.594
12071,163.902,151.59
12072,173.234,151.036
12073,157.994,151.694
12074,158.44,150.734
12075,159.254,150.524
12076,157.062,149.896
12077,152.138,149.008
12078,138.608,152.42
12079,191.626,220.728
12080,224.058,260.488
12081,270.448,312.198
12082,291.938,305.77
12083,288.322,311.91
12084,281.176,312.14
12085,281.218,309.588
12086,290.696,303.376
12087,291.432,292.394
12088,290.164,308.71
12089,283.032,306.85
12090,221.24,139.256
12091,196.864,144.618
12092,177.428,155.126
12093,144.008,155.39
12094,134.922,154.424
12095,139.082,152.048
12096,136.102,152.442
12097,135.716,152.924
12098,137.694,152.49
12099,138.912,150.87
12100,142.12,150.836
12101,137.242,152.032
12102,142.192,161.97
12103,198.964,189.85
12104,251.46,292.91
12105,290.386,324.018
12106,293.396,310.956
12107,290.378,307.386
12108,289.714,312.648
12109,284.456,319.73
12110,284.286,280.684
12111,286.208,263.482
12112,282.746,261.03
12113,265.562,236.84
12114,225.826,179.126
12115,199.444,163.218
12116,179.77,158.41
12117,146.938,160.476
12118,138.668,158.794
12119,157.272,157.806
12120,153.51,146.92
12121,166.86,145.114
12122,169.114,145.55
12123,159.598,145.86
12124,155.33,146.276
12125,140.914,149.23
12126,140.358,157.508
12127,187.594,212.52
12128,259.696,283.366
12129,290.022,311.132
12130,291.144,310.086
12131,283.064,316.542
12132,276.358,318.216
12133,271.884,294.806
12134,282.872,270.674
12135,279.682,247.934
12136,273.506,247.704
12137,251.698,229.688
12138,214.21,176.986
12139,194.362,160.708
12140,173.708,159.514
12141,142.252,155.172
12142,136.6,151.142
